   -1    0    2    2    3    0.270367   -0.013408
   -1    0    2    3    3    0.064198   -0.000001
   -1    0    2    4    3    0.172048   -0.006763
   -1    0    2    5    3   -2.078130    0.021534
   -1    0    2    6    3    2.082515   -0.011233
   -1    0    2    7    3   -0.153204    0.000934
   -1    0    2    8    3    0.891880   -0.004801
   -1    0    2    1    4    0.046663   -0.000223
   -1    0    2    2    4   -0.046658    0.000477
   -1    0    2    3    4   -0.270501   -0.010674
   -1    0    2    4    4   -0.053148    0.000000
   -1    0    2    5    4   -0.028787   -0.000834
   -1    0    2    6    4    0.020013    0.000679
   -1    0    2    7    4   -0.024242   -0.000807
   -1    0    2    8    4    0.001627    0.000053
   -1    0    2    1    5   -0.087296    0.002956
   -1    0    2    2    5   -0.138222    0.005427
   -1    0    2    3    5   -0.008895   -0.000092
   -1    0    2    4    5    0.138269   -0.004012
   -1    0    2    5    5    0.002145   -0.000000
   -1    0    2    6    5    0.000151    0.000001
   -1    0    2    7    5    0.011787    0.000050
   -1    0    2    8    5   -0.000074   -0.000001
   -1    0    2    1    6   -0.018812    0.000730
   -1    0    2    2    6   -0.004904    0.000217
   -1    0    2    3    6    0.008748    0.000048
   -1    0    2    4    6    0.011599   -0.000393
   -1    0    2    5    6    0.000144   -0.000001
   -1    0    2    6    6    0.002125   -0.000000
   -1    0    2    7    6   -0.011744    0.000008
   -1    0    2    8    6    0.000084    0.000000
   -1    0    2    1    7   -0.019051    0.000726
   -1    0    2    2    7   -0.011890    0.000519
   -1    0    2    3    7   -0.020180   -0.000123
   -1    0    2    4    7    0.011859   -0.000396
   -1    0    2    5    7    0.006878   -0.000030
   -1    0    2    6    7   -0.006842   -0.000005
   -1    0    2    7    7    0.027795   -0.000000
   -1    0    2    8    7    0.007042    0.000005
   -1    0    2    1    8    0.018800   -0.000730
   -1    0    2    2    8    0.011537   -0.000511
   -1    0    2    3    8   -0.055681   -0.000300
   -1    0    2    4    8   -0.004887    0.000167
   -1    0    2    5    8   -0.000100    0.000001
   -1    0    2    6    8    0.000113    0.000000
   -1    0    2    7    8    0.011979   -0.000008
   -1    0    2    8    8    0.002239    0.000000
   -1    1   -1    1    1    0.212424   -0.000008
   -1    1   -1    2    1    0.068099   -0.000367
   -1    1   -1    3    1   -0.111510   -0.004927
   -1    1   -1    4    1   -0.111619   -0.000535
   -1    1   -1    5    1   -0.023579   -0.000797
   -1    1   -1    6    1   -0.005589   -0.000215
   -1    1   -1    7    1   -0.005626   -0.000215
   -1    1   -1    8    1    0.003195    0.000121
   -1    1   -1    1    2    0.068100    0.000367
   -1    1   -1    2    2    0.212427    0.000008
   -1    1   -1    3    2    0.068017    0.003373
   -1    1   -1    4    2    0.111614    0.001143
   -1    1   -1    5    2    0.028863    0.001135
   -1    1   -1    6    2    0.001661    0.000072
   -1    1   -1    7    2   -0.019923   -0.000867
   -1    1   -1    8    2   -0.024198   -0.001071
   -1    1   -1    1    3   -1.783848    0.078830
   -1    1   -1    2    3    0.460896   -0.022876
   -1    1   -1    3    3    0.212426    0.000005
   -1    1   -1    4    3   -0.460997    0.018148
   -1    1   -1    5    3    0.216769   -0.002246
   -1    1   -1    6    3   -0.216300    0.001171
   -1    1   -1    7    3    0.218293   -0.001325
   -1    1   -1    8    3    0.218901   -0.001182
   -1    1   -1    1    4    0.229903   -0.001109
   -1    1   -1    2    4   -0.229890    0.002352
   -1    1   -1    3    4   -0.111532   -0.004393
   -1    1   -1    4    4    0.212422   -0.000004
   -1    1   -1    5    4   -0.055572   -0.001612
   -1    1   -1    6    4    0.009053    0.000306
   -1    1   -1    7    4    0.008800    0.000294
   -1    1   -1    8    4    0.020322    0.000691
   -1    1   -1    1    5    0.001765   -0.000060
   -1    1   -1    2    5    0.009037   -0.000356
   -1    1   -1    3    5    0.005572    0.000057
   -1    1   -1    4    5   -0.020094    0.000583
   -1    1   -1    5    5    0.028305   -0.000001
   -1    1   -1    6    5   -0.020939   -0.000103
   -1    1   -1    7    5    0.013254    0.000057
   -1    1   -1    8    5   -0.012987   -0.000065
   -1    1   -1    1    6   -0.024134    0.000934
   -1    1   -1    2    6    0.020227   -0.000895
   -1    1   -1    3    6   -0.005546   -0.000030
   -1    1   -1    4    6   -0.024045    0.000818
   -1    1   -1    5    6   -0.021000    0.000105
   -1    1   -1    6    6    0.028432   -0.000000
   -1    1   -1    7    6   -0.013291    0.000009
   -1    1   -1    8    6    0.013024    0.000000
   -1    1   -1    1    7    0.028949   -0.001102
   -1    1   -1    2    7   -0.055592    0.002421
   -1    1   -1    3    7    0.023597    0.000144
   -1    1   -1    4    7    0.028857   -0.000963
   -1    1   -1    5    7    0.053893   -0.000231
   -1    1   -1    6    7   -0.053986   -0.000036
   -1    1   -1    7    7    0.028784    0.000001
   -1    1   -1    8    7   -0.020804   -0.000014
   -1    1   -1    1    8   -0.019857    0.000772
   -1    1   -1    2    8    0.008686   -0.000384
   -1    1   -1    3    8    0.003340    0.000018
   -1    1   -1    4    8    0.001986   -0.000067
   -1    1   -1    5    8   -0.053340    0.000265
   -1    1   -1    6    8    0.053433   -0.000001
   -1    1   -1    7    8   -0.021133    0.000014
   -1    1   -1    8    8    0.027957    0.000000
   -1    1    0    1    1   -0.238076    0.000019
   -1    1    0    2    1    0.461416   -0.002546
   -1    1    0    3    1    0.038605    0.001708
   -1    1    0    4    1   -0.270698   -0.001279
   -1    1    0    5    1    0.020389    0.000689
   -1    1    0    6    1    0.008780    0.000340
   -1    1    0    7    1    0.009182    0.000350
   -1    1    0    8    1   -0.055516   -0.002153
   -1    1    0    1    2   -0.172207   -0.000907
   -1    1    0    2    2    0.710828   -0.000026
   -1    1    0    3    2   -0.046610   -0.002312
   -1    1    0    4    2   -0.172170   -0.001733
   -1    1    0    5    2   -0.024134   -0.000946
   -1    1    0    6    2    0.001869    0.000082
   -1    1    0    7    2   -0.020173   -0.000879
   -1    1    0    8    2    0.028722    0.001271
   -1    1    0    1    3   -0.460976    0.020383
   -1    1    0    2    3    0.460844   -0.022903
   -1    1    0    3    3    0.710776   -0.000013
   -1    1    0    4    3   -1.784206    0.070255
   -1    1    0    5    3    0.024192   -0.000250
   -1    1    0    6    3    0.028770   -0.000157
   -1    1    0    7    3   -0.001781    0.000009
   -1    1    0    8    3   -0.020135    0.000109
   -1    1    0    1    4   -0.270737    0.001318
   -1    1    0    2    4    0.461388   -0.004750
   -1    1    0    3    4    0.046622    0.001836
   -1    1    0    4    4   -0.238054    0.000019
   -1    1    0    5    4    0.003256    0.000093
   -1    1    0    6    4   -0.005697   -0.000195
   -1    1    0    7    4   -0.005505   -0.000180
   -1    1    0    8    4   -0.023575   -0.000802
   -1    1    0    1    5    0.139907   -0.004736
   -1    1    0    2    5   -0.898485    0.035251
   -1    1    0    3    5    0.003182    0.000034
   -1    1    0    4    5   -0.089578    0.002584
   -1    1    0    5    5    0.063901    0.000000
   -1    1    0    6    5   -0.080050   -0.000397
   -1    1    0    7    5    0.039257    0.000168
   -1    1    0    8    5   -0.020068   -0.000100
   -1    1    0    1    6   -0.901209    0.034958
   -1    1    0    2    6    0.143444   -0.006347
   -1    1    0    3    6   -0.005535   -0.000029
   -1    1    0    4    6    0.088917   -0.003021
   -1    1    0    5    6    0.038170   -0.000189
   -1    1    0    6    6   -0.139332   -0.000000
   -1    1    0    7    6    0.073375   -0.000049
   -1    1    0    8    6    0.039435    0.000001
   -1    1    0    1    7    2.087531   -0.079585
   -1    1    0    2    7   -2.086215    0.090822
   -1    1    0    3    7    0.023590    0.000145
   -1    1    0    4    7   -0.506608    0.016837
   -1    1    0    5    7   -0.079121    0.000339
   -1    1    0    6    7    0.319596    0.000213
   -1    1    0    7    7   -0.141054    0.000000
   -1    1    0    8    7   -0.081522   -0.000055
   -1    1    0    1    8   -2.067038    0.080221
   -1    1    0    2    8    2.068288   -0.091460
   -1    1    0    3    8    0.005711    0.000031
   -1    1    0    4    8   -0.065444    0.002260
   -1    1    0    5    8   -0.021149    0.000105
   -1    1    0    6    8   -0.077759    0.000001
   -1    1    0    7    8    0.037875   -0.000026
   -1    1    0    8    8    0.063780   -0.000000
   -1    1    1    1    1    0.212427    0.000000
   -1    1    1    2    1   -0.229897    0.001255
   -1    1    1    3    1    0.046621    0.002061
   -1    1    1    4    1    0.229889    0.001094
   -1    1    1    5    1    0.013598    0.000455
   -1    1    1    6    1   -0.001328   -0.000049
   -1    1    1    7    1   -0.001301   -0.000046
   -1    1    1    8    1    0.001335    0.000048
   -1    1    1    1    2    0.111619    0.000609
   -1    1    1    2    2    0.212418    0.000004
   -1    1    1    3    2   -0.046610   -0.002314
   -1    1    1    4    2    0.068097    0.000694
   -1    1    1    5    2   -0.001319   -0.000049
   -1    1    1    6    2    0.013595    0.000595
   -1    1    1    7    2    0.001288    0.000053
   -1    1    1    8    2   -0.001363   -0.000058
   -1    1    1    1    3    0.046617   -0.002060
   -1    1    1    2    3    0.021712   -0.001077
   -1    1    1    3    3    0.212426   -0.000000
   -1    1    1    4    3    0.046632   -0.001836
   -1    1    1    5    3   -0.020041    0.000205
   -1    1    1    6    3    0.028921   -0.000158
   -1    1    1    7    3   -0.002001    0.000010
   -1    1    1    8    3    0.024036   -0.000131
   -1    1    1    1    4   -0.111618    0.000533
   -1    1    1    2    4    0.068094   -0.000697
   -1    1    1    3    4    0.038616    0.001522
   -1    1    1    4    4    0.212429   -0.000002
   -1    1    1    5    4    0.001323    0.000035
   -1    1    1    6    4   -0.001289   -0.000041
   -1    1    1    7    4   -0.001369   -0.000042
   -1    1    1    8    4    0.013597    0.000456
   -1    1    1    1    5   -0.062435    0.002121
   -1    1    1    2    5    2.080876   -0.081695
   -1    1    1    3    5    0.005660    0.000059
   -1    1    1    4    5   -2.081445    0.060422
   -1    1    1    5    5    0.028514    0.000000
   -1    1    1    6    5    0.053533    0.000265
   -1    1    1    7    5   -0.020918   -0.000090
   -1    1    1    8    5   -0.053977   -0.000268
   -1    1    1    1    6    0.088799   -0.003445
   -1    1    1    2    6    0.132434   -0.005873
   -1    1    1    3    6    0.015790    0.000084
   -1    1    1    4    6   -0.893038    0.030338
   -1    1    1    5    6    0.013082   -0.000065
   -1    1    1    6    6    0.028036   -0.000000
   -1    1    1    7    6   -0.012982    0.000009
   -1    1    1    8    6   -0.020836    0.000000
   -1    1    1    1    7   -0.506418    0.019308
   -1    1    1    2    7   -2.071448    0.090227
   -1    1    1    3    7   -0.078421   -0.000473
   -1    1    1    4    7    2.076803   -0.069207
   -1    1    1    5    7   -0.021023    0.000090
   -1    1    1    6    7   -0.053350   -0.000035
   -1    1    1    7    7    0.028223    0.000000
   -1    1    1    8    7    0.053793    0.000036
   -1    1    1    1    8   -0.092607    0.003587
   -1    1    1    2    8   -0.906621    0.040089
   -1    1    1    3    8    0.005193    0.000028
   -1    1    1    4    8    0.150937   -0.005147
   -1    1    1    5    8   -0.013297    0.000066
   -1    1    1    6    8   -0.021102    0.000000
   -1    1    1    7    8    0.013196   -0.000009
   -1    1    1    8    8    0.028704   -0.000001
   -1    2   -1    1    1   -0.053148    0.000000
   -1    2   -1    2    1   -0.046665    0.000254
   -1    2   -1    3    1   -0.068032   -0.003007
   -1    2   -1    4    1    0.038643    0.000184
   -1    2   -1    5    1    0.078337    0.002651
   -1    2   -1    6    1    0.015927    0.000619
   -1    2   -1    7    1   -0.005523   -0.000211
   -1    2   -1    8    1    0.005506    0.000213
   -1    2   -1    1    2   -0.046662   -0.000253
   -1    2   -1    2    2   -0.053148   -0.000001
   -1    2   -1    3    2   -0.229620   -0.011404
   -1    2   -1    4    2   -0.038638   -0.000399
   -1    2   -1    5    2   -0.217412   -0.008536
   -1    2   -1    6    2   -0.218087   -0.009642
   -1    2   -1    7    2    0.218145    0.009501
   -1    2   -1    8    2   -0.215844   -0.009547
   -1    2   -1    1    3    0.046619   -0.002061
   -1    2   -1    2    3   -0.038593    0.001916
   -1    2   -1    3    3   -0.053151    0.000000
   -1    2   -1    4    3    0.046623   -0.001837
   -1    2   -1    5    3    0.005666   -0.000061
   -1    2   -1    6    3   -0.005815    0.000032
   -1    2   -1    7    3   -0.078284    0.000475
   -1    2   -1    8    3   -0.016289    0.000089
   -1    2   -1    1    4   -0.021741    0.000105
   -1    2   -1    2    4    0.021735   -0.000220
   -1    2   -1    3    4    0.229717    0.009056
   -1    2   -1    4    4    0.064197    0.000001
   -1    2   -1    5    4    0.005512    0.000163
   -1    2   -1    6    4    0.016220    0.000556
   -1    2   -1    7    4   -0.005883   -0.000199
   -1    2   -1    8    4    0.078255    0.002664
   -1    2   -1    1    5    0.001787   -0.000062
   -1    2   -1    2    5    0.008927   -0.000350
   -1    2   -1    3    5    0.001341    0.000017
   -1    2   -1    4    5    0.005634   -0.000164
   -1    2   -1    5    5    0.002183   -0.000000
   -1    2   -1    6    5    0.000068    0.000000
   -1    2   -1    7    5    0.000151    0.000001
   -1    2   -1    8    5   -0.011866   -0.000059
   -1    2   -1    1    6   -0.024184    0.000937
   -1    2   -1    2    6    0.020496   -0.000906
   -1    2   -1    3    6   -0.001351   -0.000010
   -1    2   -1    4    6   -0.003326    0.000112
   -1    2   -1    5    6    0.000080   -0.000000
   -1    2   -1    6    6    0.002225    0.000000
   -1    2   -1    7    6   -0.000133   -0.000000
   -1    2   -1    8    6    0.011953   -0.000000
   -1    2   -1    1    7    0.020193   -0.000773
   -1    2   -1    2    7   -0.009203    0.000401
   -1    2   -1    3    7   -0.013609   -0.000088
   -1    2   -1    4    7   -0.005508    0.000182
   -1    2   -1    5    7    0.000130   -0.000001
   -1    2   -1    6    7   -0.000102   -0.000000
   -1    2   -1    7    7    0.002100    0.000000
   -1    2   -1    8    7    0.011695    0.000008
   -1    2   -1    1    8   -0.028669    0.001111
   -1    2   -1    2    8    0.055439   -0.002452
   -1    2   -1    3    8    0.001279    0.000010
   -1    2   -1    4    8   -0.023579    0.000803
   -1    2   -1    5    8   -0.006943    0.000035
   -1    2   -1    6    8    0.007019    0.000000
   -1    2   -1    7    8    0.006799   -0.000005
   -1    2   -1    8    8    0.027794   -0.000000
   -1    2    0    1    1    0.064198   -0.000001
   -1    2    0    2    1    0.021748   -0.000117
   -1    2    0    3    1   -0.460974   -0.020401
   -1    2    0    4    1   -0.021747   -0.000105
   -1    2    0    5    1    0.020292    0.000686
   -1    2    0    6    1    0.009070    0.000352
   -1    2    0    7    1    0.055574    0.002118
   -1    2    0    8    1   -0.008740   -0.000339
   -1    2    0    1    2   -0.038644   -0.000212
   -1    2    0    2    2   -0.053150   -0.000001
   -1    2    0    3    2    1.783395    0.088495
   -1    2    0    4    2   -0.046665   -0.000478
   -1    2    0    5    2   -0.024111   -0.000946
   -1    2    0    6    2    0.001798    0.000077
   -1    2    0    7    2   -0.028914   -0.001260
   -1    2    0    8    2    0.019893    0.000879
   -1    2    0    1    3    0.172036   -0.007584
   -1    2    0    2    3   -0.171978    0.008518
   -1    2    0    3    3   -0.053148    0.000001
   -1    2    0    4    3   -0.486101    0.019133
   -1    2    0    5    3   -0.090734    0.000930
   -1    2    0    6    3   -0.506857    0.002681
   -1    2    0    7    3    0.064699   -0.000451
   -1    2    0    8    3   -0.088612    0.000459
   -1    2    0    1    4    0.038643   -0.000185
   -1    2    0    2    4   -0.046658    0.000477
   -1    2    0    3    4   -0.461028   -0.018199
   -1    2    0    4    4   -0.053149    0.000000
   -1    2    0    5    4    0.024114    0.000700
   -1    2    0    6    4    0.020107    0.000681
   -1    2    0    7    4    0.028810    0.000959
   -1    2    0    8    4    0.001884    0.000062
   -1    2    0    1    5   -0.004796    0.000164
   -1    2    0    2    5    0.011470   -0.000450
   -1    2    0    3    5    0.024196    0.000250
   -1    2    0    4    5   -0.011470    0.000335
   -1    2    0    5    5    0.027794    0.000001
   -1    2    0    6    5    0.006902    0.000034
   -1    2    0    7    5    0.006963    0.000030
   -1    2    0    8    5   -0.006898   -0.000035
   -1    2    0    1    6    0.011279   -0.000437
   -1    2    0    2    6   -0.004622    0.000204
   -1    2    0    3    6    0.019933    0.000109
   -1    2    0    4    6    0.011302   -0.000383
   -1    2    0    5    6    0.011811   -0.000059
   -1    2    0    6    6    0.002158   -0.000000
   -1    2    0    7    6   -0.000096   -0.000000
   -1    2    0    8    6    0.000127    0.000000
   -1    2    0    1    7   -0.138226    0.005269
   -1    2    0    2    7    0.138194   -0.006019
   -1    2    0    3    7   -0.001699   -0.000010
   -1    2    0    4    7   -0.138257    0.004606
   -1    2    0    5    7    0.011885   -0.000051
   -1    2    0    6    7   -0.000110    0.000000
   -1    2    0    7    7    0.002193    0.000000
   -1    2    0    8    7    0.000107   -0.000000
   -1    2    0    1    8   -0.012260    0.000476
   -1    2    0    2    8    0.012243   -0.000542
   -1    2    0    3    8   -0.028874   -0.000157
   -1    2    0    4    8   -0.005568    0.000190
   -1    2    0    5    8   -0.011807    0.000059
   -1    2    0    6    8    0.000121    0.000000
   -1    2    0    7    8    0.000103   -0.000000
   -1    2    0    8    8    0.002157   -0.000000
    0   -2    1    1    1   -0.053148    0.000000
    0   -2    1    2    1    0.021744   -0.000118
    0   -2    1    3    1   -0.068035   -0.003006
    0   -2    1    4    1    0.046663    0.000225
    0   -2    1    5    1    0.001783    0.000062
    0   -2    1    6    1    0.028938    0.001121
    0   -2    1    7    1    0.019888    0.000760
    0   -2    1    8    1    0.024132    0.000936
    0   -2    1    1    2   -0.038642   -0.000211
    0   -2    1    2    2    0.064198   -0.000002
    0   -2    1    3    2    0.111480    0.005536
    0   -2    1    4    2   -0.038642   -0.000393
    0   -2    1    5    2   -0.005624   -0.000220
    0   -2    1    6    2   -0.023557   -0.001043
    0   -2    1    7    2    0.005665    0.000247
    0   -2    1    8    2   -0.003142   -0.000140
    0   -2    1    1    3    0.046617   -0.002060
    0   -2    1    2    3   -0.046604    0.002314
    0   -2    1    3    3   -0.053148    0.000000
    0   -2    1    4    3   -0.021740    0.000855
    0   -2    1    5    3   -0.020029    0.000205
    0   -2    1    6    3   -0.024244    0.000131
    0   -2    1    7    3   -0.001647    0.000008
    0   -2    1    8    3   -0.028774    0.000155
    0   -2    1    1    4    0.046664   -0.000223
    0   -2    1    2    4    0.021754   -0.000225
    0   -2    1    3    4   -0.111531   -0.004395
    0   -2    1    4    4   -0.053151    0.000002
    0   -2    1    5    4   -0.008943   -0.000259
    0   -2    1    6    4    0.055629    0.001890
    0   -2    1    7    4    0.008744    0.000291
    0   -2    1    8    4    0.020205    0.000686
    0   -2    1    1    5    0.078340   -0.002649
    0   -2    1    2    5   -0.005529    0.000221
    0   -2    1    3    5    0.506817    0.005246
    0   -2    1    4    5    0.217541   -0.006312
    0   -2    1    5    5    0.002180   -0.000001
    0   -2    1    6    5    0.006941    0.000035
    0   -2    1    7    5    0.000088    0.000001
    0   -2    1    8    5   -0.000125   -0.000000
    0   -2    1    1    6   -0.005680    0.000219
    0   -2    1    2    6    0.078361   -0.003469
    0   -2    1    3    6    0.089975    0.000485
    0   -2    1    4    6   -0.218478    0.007421
    0   -2    1    5    6    0.011860   -0.000059
    0   -2    1    6    6    0.027794    0.000000
    0   -2    1    7    6   -0.011929    0.000008
    0   -2    1    8    6    0.011720    0.000000
    0   -2    1    1    7   -0.005342    0.000203
    0   -2    1    2    7    0.005263   -0.000233
    0   -2    1    3    7    0.064031    0.000376
    0   -2    1    4    7   -0.215636    0.007183
    0   -2    1    5    7    0.000075   -0.000000
    0   -2    1    6    7   -0.006999   -0.000005
    0   -2    1    7    7    0.002214   -0.000000
    0   -2    1    8    7    0.000105   -0.000000
    0   -2    1    1    8   -0.015920    0.000616
    0   -2    1    2    8    0.015726   -0.000700
    0   -2    1    3    8   -0.090036   -0.000491
    0   -2    1    4    8   -0.218169    0.007414
    0   -2    1    5    8   -0.000144    0.000001
    0   -2    1    6    8    0.006823   -0.000000
    0   -2    1    7    8    0.000128   -0.000000
    0   -2    1    8    8    0.002114    0.000000
    0   -1   -1    1    1   -0.053148   -0.000000
    0   -1   -1    2    1   -0.038642    0.000211
    0   -1   -1    3    1    0.046617    0.002060
    0   -1   -1    4    1    0.046664    0.000223
    0   -1   -1    5    1    0.078340    0.002649
    0   -1   -1    6    1   -0.005680   -0.000219
    0   -1   -1    7    1   -0.005342   -0.000203
    0   -1   -1    8    1   -0.015920   -0.000616
    0   -1   -1    1    2    0.021744    0.000118
    0   -1   -1    2    2    0.064198    0.000002
    0   -1   -1    3    2   -0.046604   -0.002314
    0   -1   -1    4    2    0.021754    0.000225
    0   -1   -1    5    2   -0.005529   -0.000221
    0   -1   -1    6    2    0.078361    0.003469
    0   -1   -1    7    2    0.005263    0.000233
    0   -1   -1    8    2    0.015726    0.000700
    0   -1   -1    1    3   -0.068035    0.003006
    0   -1   -1    2    3    0.111480   -0.005536
    0   -1   -1    3    3   -0.053148   -0.000000
    0   -1   -1    4    3   -0.111531    0.004395
    0   -1   -1    5    3    0.506817   -0.005246
    0   -1   -1    6    3    0.089975   -0.000485
    0   -1   -1    7    3    0.064031   -0.000376
    0   -1   -1    8    3   -0.090036    0.000491
    0   -1   -1    1    4    0.046663   -0.000225
    0   -1   -1    2    4   -0.038642    0.000393
    0   -1   -1    3    4   -0.021740   -0.000855
    0   -1   -1    4    4   -0.053151   -0.000002
    0   -1   -1    5    4    0.217541    0.006312
    0   -1   -1    6    4   -0.218478   -0.007421
    0   -1   -1    7    4   -0.215636   -0.007183
    0   -1   -1    8    4   -0.218169   -0.007414
    0   -1   -1    1    5    0.001783   -0.000062
    0   -1   -1    2    5   -0.005624    0.000220
    0   -1   -1    3    5   -0.020029   -0.000205
    0   -1   -1    4    5   -0.008943    0.000259
    0   -1   -1    5    5    0.002180    0.000001
    0   -1   -1    6    5    0.011860    0.000059
    0   -1   -1    7    5    0.000075    0.000000
    0   -1   -1    8    5   -0.000144   -0.000001
    0   -1   -1    1    6    0.028938   -0.001121
    0   -1   -1    2    6   -0.023557    0.001043
    0   -1   -1    3    6   -0.024244   -0.000131
    0   -1   -1    4    6    0.055629   -0.001890
    0   -1   -1    5    6    0.006941   -0.000035
    0   -1   -1    6    6    0.027794   -0.000000
    0   -1   -1    7    6   -0.006999    0.000005
    0   -1   -1    8    6    0.006823    0.000000
    0   -1   -1    1    7    0.019888   -0.000760
    0   -1   -1    2    7    0.005665   -0.000247
    0   -1   -1    3    7   -0.001647   -0.000008
    0   -1   -1    4    7    0.008744   -0.000291
    0   -1   -1    5    7    0.000088   -0.000001
    0   -1   -1    6    7   -0.011929   -0.000008
    0   -1   -1    7    7    0.002214    0.000000
    0   -1   -1    8    7    0.000128    0.000000
    0   -1   -1    1    8    0.024132   -0.000936
    0   -1   -1    2    8   -0.003142    0.000140
    0   -1   -1    3    8   -0.028774   -0.000155
    0   -1   -1    4    8    0.020205   -0.000686
    0   -1   -1    5    8   -0.000125    0.000000
    0   -1   -1    6    8    0.011720   -0.000000
    0   -1   -1    7    8    0.000105    0.000000
    0   -1   -1    8    8    0.002114   -0.000000
    0   -1    0    1    1   -0.238075   -0.000011
    0   -1    0    2    1    0.270708   -0.001460
    0   -1    0    3    1   -0.021720   -0.000958
    0   -1    0    4    1    0.172178    0.000839
    0   -1    0    5    1    0.139552    0.004714
    0   -1    0    6    1    2.085077    0.080874
    0   -1    0    7    1    2.069424    0.078864
    0   -1    0    8    1    0.901492    0.034976
    0   -1    0    1    2    0.270724    0.001484
    0   -1    0    2    2   -0.238058   -0.000012
    0   -1    0    3    2   -0.046603   -0.002314
    0   -1    0    4    2   -0.172181   -0.001775
    0   -1    0    5    2    0.089519    0.003497
    0   -1    0    6    2   -0.061734   -0.002783
    0   -1    0    7    2    0.506285    0.021986
    0   -1    0    8    2    0.092529    0.004084
    0   -1    0    1    3    0.172008   -0.007578
    0   -1    0    2    3    0.485882   -0.024098
    0   -1    0    3    3    0.710842    0.000018
    0   -1    0    4    3    0.172069   -0.006754
    0   -1    0    5    3   -0.090782    0.000939
    0   -1    0    6    3    0.092189   -0.000481
    0   -1    0    7    3    0.061017   -0.000402
    0   -1    0    8    3    0.506726   -0.002694
    0   -1    0    1    4   -0.461411    0.002184
    0   -1    0    2    4    0.461365   -0.004707
    0   -1    0    3    4    0.046633    0.001837
    0   -1    0    4    4    0.710764    0.000006
    0   -1    0    5    4    0.898530    0.026059
    0   -1    0    6    4    2.082728    0.070737
    0   -1    0    7    4    2.073539    0.069019
    0   -1    0    8    4    0.143885    0.004885
    0   -1    0    1    5    0.020385   -0.000689
    0   -1    0    2    5   -0.003241    0.000129
    0   -1    0    3    5    0.018739    0.000194
    0   -1    0    4    5    0.024132   -0.000700
    0   -1    0    5    5    0.063892   -0.000000
    0   -1    0    6    5    0.020398    0.000101
    0   -1    0    7    5   -0.078969   -0.000339
    0   -1    0    8    5   -0.038788   -0.000192
    0   -1    0    1    6    0.055520   -0.002153
    0   -1    0    2    6   -0.023570    0.001043
    0   -1    0    3    6   -0.018603   -0.000100
    0   -1    0    4    6    0.028851   -0.000980
    0   -1    0    5    6    0.020828   -0.000104
    0   -1    0    6    6    0.063793    0.000000
    0   -1    0    7    6    0.078080   -0.000052
    0   -1    0    8    6    0.038215    0.000000
    0   -1    0    1    7    0.008855   -0.000337
    0   -1    0    2    7    0.005679   -0.000245
    0   -1    0    3    7    0.087342    0.000527
    0   -1    0    4    7    0.019977   -0.000666
    0   -1    0    5    7    0.038625   -0.000165
    0   -1    0    6    7   -0.039104   -0.000026
    0   -1    0    7    7   -0.138871   -0.000000
    0   -1    0    8    7   -0.073374   -0.000050
    0   -1    0    1    8   -0.009097    0.000352
    0   -1    0    2    8   -0.005512    0.000244
    0   -1    0    3    8    0.019368    0.000105
    0   -1    0    4    8    0.001793   -0.000062
    0   -1    0    5    8    0.080216   -0.000398
    0   -1    0    6    8   -0.081192    0.000001
    0   -1    0    7    8   -0.319595    0.000217
    0   -1    0    8    8   -0.141519   -0.000000
    0   -1    1    1    1    0.710815   -0.000028
    0   -1    1    2    1    0.461450   -0.002507
    0   -1    1    3    1    0.229679    0.010146
    0   -1    1    4    1   -0.461365   -0.002220
    0   -1    1    5    1   -0.218177   -0.007378
    0   -1    1    6    1   -0.216919   -0.008409
    0   -1    1    7    1   -0.217723   -0.008298
    0   -1    1    8    1    0.216868    0.008411
    0   -1    1    1    2   -0.172205   -0.000925
    0   -1    1    2    2   -0.238113   -0.000000
    0   -1    1    3    2    0.068013    0.003373
    0   -1    1    4    2    0.270721    0.002770
    0   -1    1    5    2    0.016027    0.000630
    0   -1    1    6    2    0.078278    0.003460
    0   -1    1    7    2    0.005407    0.000237
    0   -1    1    8    2   -0.005737   -0.000255
    0   -1    1    1    3   -0.111510    0.004928
    0   -1    1    2    3    0.111481   -0.005535
    0   -1    1    3    3    0.710789    0.000027
    0   -1    1    4    3   -0.068043    0.002678
    0   -1    1    5    3    0.005575   -0.000057
    0   -1    1    6    3   -0.003159    0.000019
    0   -1    1    7    3    0.023584   -0.000143
    0   -1    1    8    3    0.005709   -0.000032
    0   -1    1    1    4    0.172176   -0.000837
    0   -1    1    2    4    0.270692   -0.002770
    0   -1    1    3    4    0.229723    0.009041
    0   -1    1    4    4   -0.238019    0.000001
    0   -1    1    5    4   -0.016041   -0.000464
    0   -1    1    6    4   -0.005313   -0.000180
    0   -1    1    7    4   -0.005849   -0.000195
    0   -1    1    8    4    0.078305    0.002659
    0   -1    1    1    5    0.078297   -0.002643
    0   -1    1    2    5   -0.005466    0.000216
    0   -1    1    3    5   -0.028844   -0.000300
    0   -1    1    4    5    0.005462   -0.000157
    0   -1    1    5    5   -0.139736   -0.000000
    0   -1    1    6    5   -0.079979   -0.000396
    0   -1    1    7    5   -0.319598   -0.001371
    0   -1    1    8    5    0.078486    0.000390
    0   -1    1    1    6   -0.005514    0.000210
    0   -1    1    2    6    0.078238   -0.003458
