 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    6    2    0.18984469E-02  0.81752283E-04
    7    2    0.24078567E-01  0.10490914E-02
    8    2    0.20119781E-01  0.88830632E-03
    1    3   -0.46099248E+00  0.20358861E-01
    2    3    0.27036716E+00 -0.13408448E-01
    3    3    0.64197612E-01 -0.13477330E-05
    4    3    0.17204822E+00 -0.67628065E-02
    5    3   -0.20781300E+01  0.21533508E-01
    6    3    0.20825149E+01 -0.11232570E-01
    7    3   -0.15320399E+00  0.93369000E-03
    8    3    0.89187959E+00 -0.48014373E-02
    1    4    0.46663190E-01 -0.22345528E-03
    2    4   -0.46658033E-01  0.47684508E-03
    3    4   -0.27050095E+00 -0.10673839E-01
    4    4   -0.53148280E-01  0.17199078E-06
    5    4   -0.28786646E-01 -0.83411486E-03
    6    4    0.20013326E-01  0.67879489E-03
    7    4   -0.24241590E-01 -0.80682003E-03
    8    4    0.16273211E-02  0.53122421E-04
    1    5   -0.87296226E-01  0.29555445E-02
    2    5   -0.13822219E+00  0.54267806E-02
    3    5   -0.88950948E-02 -0.91977598E-04
    4    5    0.13826936E+00 -0.40119829E-02
    5    5    0.21451754E-02 -0.21859902E-06
    6    5    0.15084438E-03  0.57116043E-06
    7    5    0.11786824E-01  0.50497105E-04
    8    5   -0.74130669E-04 -0.63257717E-06
    1    6   -0.18812383E-01  0.72991623E-03
    2    6   -0.49044585E-02  0.21675545E-03
    3    6    0.87477354E-02  0.47974897E-04
    4    6    0.11599335E-01 -0.39327112E-03
    5    6    0.14397394E-03 -0.73796449E-06
    6    6    0.21248102E-02 -0.10709905E-06
    7    6   -0.11743586E-01  0.77933607E-05
    8    6    0.83561580E-04  0.13796068E-07
    1    7   -0.19050599E-01  0.72603375E-03
    2    7   -0.11890357E-01  0.51931744E-03
    3    7   -0.20179943E-01 -0.12288307E-03
    4    7    0.11859159E-01 -0.39577942E-03
    5    7    0.68775889E-02 -0.29954485E-04
    6    7   -0.68424169E-02 -0.46408756E-05
    7    7    0.27795394E-01 -0.12088272E-06
    8    7    0.70418704E-02  0.49258699E-05
    1    8    0.18799605E-01 -0.72991495E-03
    2    8    0.11536771E-01 -0.51066886E-03
    3    8   -0.55681182E-01 -0.30028290E-03
    4    8   -0.48874974E-02  0.16665148E-03
    5    8   -0.10010788E-03  0.94620760E-06
    6    8    0.11250487E-03  0.45797279E-07
    7    8    0.11978665E-01 -0.80271252E-05
    8    8    0.22392555E-02  0.10739289E-06

   -2    0    1
    1    1    0.15408495E-03  0.55438797E-07  0.65693972E-03  0.13176818E-07  0.15402445E-03  0.51151459E-07
    2    1   -0.16690030E-02  0.90674042E-05 -0.22472971E-02  0.12233994E-04  0.52312784E-03 -0.29026555E-05
    3    1    0.41880957E-01  0.18501394E-02  0.15455671E-01  0.68277513E-03 -0.10811106E-01 -0.47770218E-03
    4    1   -0.52287515E-03 -0.24205707E-05  0.22470894E-02  0.10748149E-04  0.16689391E-02  0.80593153E-05
    5    1   -0.65860371E-02 -0.22278194E-03  0.65818868E-02  0.22279186E-03 -0.65863161E-02 -0.22287185E-03
    6    1   -0.19308419E-02 -0.74928619E-04 -0.41543165E-03 -0.16065424E-04  0.42920699E-03  0.16597174E-04
    7    1    0.41508571E-03  0.15894776E-04  0.19439453E-02  0.74093827E-04  0.39936805E-03  0.15300145E-04
    8    1   -0.41437093E-03 -0.16058533E-04  0.43183129E-03  0.16725846E-04  0.19301253E-02  0.74932607E-04
    1    2   -0.16690146E-02 -0.90769635E-05  0.52311035E-03  0.29326356E-05 -0.22473141E-02 -0.12190814E-04
    2    2    0.15405343E-03 -0.23106910E-07  0.15404803E-03 -0.13401425E-07  0.65695146E-03  0.86317344E-08
    3    2   -0.14958465E-02 -0.73811098E-04  0.14959082E-02  0.73493573E-04 -0.50609578E-02 -0.25096162E-03
    4    2    0.52298248E-03  0.54338390E-05 -0.16689332E-02 -0.17047113E-04 -0.22469690E-02 -0.22987980E-04
    5    2   -0.79896330E-02 -0.31354589E-03  0.20399958E-02  0.80107668E-04 -0.20398721E-02 -0.80192004E-04
    6    2   -0.55818100E-03 -0.24712246E-04 -0.26227292E-02 -0.11587965E-03  0.26213613E-02  0.11583478E-03
    7    2   -0.12139051E-02 -0.52903138E-04  0.18088599E-02  0.78781840E-04 -0.20770718E-02 -0.90451212E-04
    8    2    0.11916768E-02  0.52670829E-04 -0.20434577E-02 -0.90311403E-04  0.17739208E-02  0.78459312E-04
    1    3   -0.13755795E-01  0.60825400E-03  0.36572918E-02 -0.16184055E-03 -0.11319467E-01  0.50056554E-03
    2    3   -0.15772206E-01  0.78260010E-03 -0.33079120E-02  0.16364842E-03 -0.15896577E-01  0.78953134E-03
    3    3   -0.11516134E-02 -0.10177215E-06 -0.11514750E-02 -0.11671290E-06 -0.11514535E-02 -0.67291546E-07
    4    3   -0.47904550E-02  0.18862313E-03  0.54533137E-02 -0.21464321E-03  0.11350350E-01 -0.44704132E-03
    5    3    0.48825515E-03 -0.50854588E-05  0.74471738E-03 -0.77152172E-05  0.86689828E-03 -0.89597079E-05
    6    3   -0.18847649E-02  0.10176568E-04 -0.11279895E-02  0.60776129E-05 -0.48008375E-03  0.26148238E-05
    7    3   -0.84947479E-03  0.51587307E-05  0.30114631E-03 -0.18390501E-05  0.13099517E-02 -0.79502000E-05
    8    3   -0.64625636E-03  0.34359376E-05  0.96638491E-03 -0.52106024E-05  0.53956434E-03 -0.29071700E-05
    1    4    0.22470254E-02 -0.10827175E-04 -0.52289568E-03  0.24953221E-05  0.16688397E-02 -0.79834731E-05
    2    4   -0.22469956E-02  0.22986091E-04 -0.16687741E-02  0.17149422E-04  0.52286745E-03 -0.53141669E-05
    3    4   -0.24867204E-01 -0.97937203E-03  0.41973350E-02  0.16495224E-03 -0.30454325E-02 -0.11990362E-03
    4    4    0.65715080E-03  0.88604343E-08  0.15422742E-03  0.18179867E-07  0.15423489E-03  0.82817784E-08
    5    4    0.20398995E-02  0.59352637E-04 -0.20403542E-02 -0.59201258E-04  0.79923231E-02  0.23190231E-03
    6    4    0.18044616E-02  0.61307640E-04 -0.20727271E-02 -0.70329582E-04  0.11971598E-02  0.40594997E-04
    7    4    0.20493995E-02  0.68287694E-04 -0.17796473E-02 -0.59308436E-04  0.12107307E-02  0.40371924E-04
    8    4    0.26243221E-02  0.89153956E-04 -0.26227328E-02 -0.89091351E-04 -0.55711331E-03 -0.18961378E-04
    1    5    0.23290019E-03 -0.78601122E-05 -0.70792085E-03  0.23911813E-04  0.23302489E-03 -0.78753161E-05
    2    5    0.32127439E-04 -0.12275912E-05  0.10246783E-02 -0.40213824E-04 -0.93820231E-03  0.36826760E-04
    3    5    0.12780368E-01  0.13246575E-03 -0.11036134E-01 -0.11440407E-03 -0.57377147E-03 -0.59119345E-05
    4    5    0.93889509E-03 -0.27231953E-04 -0.10252351E-02  0.29720979E-04 -0.32272987E-04  0.90886928E-06
    5    5   -0.35851536E-04  0.11764789E-08 -0.21048675E-03  0.18753127E-08 -0.35868319E-04  0.54116341E-09
    6    5   -0.26282582E-04 -0.13084834E-06 -0.43759915E-04 -0.21842197E-06  0.75934829E-04  0.37598659E-06
    7    5   -0.35167846E-03 -0.15072381E-05 -0.19897956E-03 -0.84956144E-06 -0.35235272E-03 -0.15099494E-05
    8    5   -0.77894712E-04 -0.38712963E-06  0.43209649E-04  0.21886293E-06  0.23700041E-04  0.11860340E-06
    1    6    0.10398928E-02 -0.40351730E-04  0.74019593E-05 -0.29081124E-06 -0.82282961E-03  0.31899985E-04
    2    6   -0.84757652E-04  0.37041218E-05  0.71323018E-03 -0.31550287E-04  0.28859411E-05 -0.11975226E-06
    3    6   -0.10441216E-01 -0.56425167E-04  0.12000845E-01  0.64680690E-04 -0.36031900E-03 -0.19362616E-05
    4    6   -0.21105121E-02  0.71679922E-04 -0.31212318E-05  0.11407907E-06  0.16512713E-02 -0.56092898E-04
    5    6   -0.86811804E-04  0.42868758E-06 -0.18024303E-03  0.89226616E-06  0.21363434E-03 -0.10600961E-05
    6    6   -0.35111998E-04 -0.23735175E-08 -0.35887400E-04 -0.19016850E-08 -0.21020991E-03 -0.76586668E-09
    7    6    0.25294603E-03 -0.16770028E-06  0.22105027E-03 -0.14559751E-06  0.33025533E-03 -0.21971797E-06
    8    6   -0.39215844E-03 -0.65285899E-08  0.12567723E-03  0.19098934E-09 -0.19202105E-03 -0.19580501E-08
    1    7    0.51523756E-03 -0.19631894E-04  0.14899622E-03 -0.57194062E-05  0.52638486E-03 -0.20072661E-04
    2    7    0.36854031E-03 -0.16007522E-04  0.78661376E-03 -0.34261989E-04 -0.95500405E-03  0.41576371E-04
    3    7    0.35991851E-02  0.21897268E-04 -0.54338042E-02 -0.32983383E-04 -0.76579417E-03 -0.46305534E-05
    4    7    0.96813166E-03 -0.32230793E-04 -0.79218096E-03  0.26363116E-04 -0.37885896E-03  0.12590576E-04
    5    7    0.79009670E-04 -0.33906264E-06  0.16361164E-03 -0.69413289E-06  0.77264289E-04 -0.33245029E-06
    6    7    0.31698786E-03  0.20991153E-06 -0.56516283E-04 -0.46409487E-07 -0.18493726E-03 -0.12332164E-06
    7    7    0.27018871E-03  0.34927405E-08  0.27157374E-03  0.37457717E-08  0.27187917E-03  0.38573466E-08
    8    7    0.18771082E-03  0.12968720E-06  0.56018425E-04  0.39258508E-07 -0.31467679E-03 -0.21257722E-06
    1    8    0.81981231E-03 -0.31765572E-04 -0.53725900E-05  0.22933029E-06 -0.10320217E-02  0.40045550E-04
    2    8    0.16528952E-02 -0.73082005E-04 -0.38231123E-05  0.18266428E-06 -0.21162362E-02  0.93562759E-04
    3    8   -0.88819106E-02 -0.47902145E-04  0.10672505E-01  0.57489611E-04  0.52718568E-03  0.28088279E-05
    4    8    0.21689051E-04 -0.71179618E-06  0.70803918E-03 -0.24076660E-04 -0.97258679E-04  0.32688848E-05
    5    8   -0.21282009E-03  0.10591376E-05  0.18264830E-03 -0.91028631E-06  0.85775788E-04 -0.42159562E-06
    6    8   -0.19458414E-03  0.25838554E-08  0.12426629E-03 -0.17957887E-08 -0.39279477E-03  0.38801007E-08
    7    8   -0.32851947E-03  0.22269297E-06 -0.22277929E-03  0.14692886E-06 -0.25295356E-03  0.17022311E-06
    8    8   -0.21175139E-03  0.42111479E-09 -0.37230659E-04 -0.58270973E-09 -0.37726756E-04 -0.13271526E-08

   -2    1    0
    1    1    0.11515356E-02  0.86323249E-07 -0.11515822E-02 -0.12303467E-06  0.11515166E-02  0.95469428E-07
    2    1   -0.38716743E-02  0.21032685E-04 -0.86830895E-03  0.46644252E-05  0.86827188E-03 -0.46227929E-05
    3    1    0.14203453E-02  0.62817463E-04  0.29889267E-02  0.13228596E-03  0.23655426E-01  0.10444516E-02
    4    1   -0.86836909E-03 -0.42415490E-05  0.86826317E-03  0.41484500E-05  0.38716940E-02  0.18635758E-04
    5    1   -0.26259428E-02 -0.88817346E-04  0.55174129E-03  0.18687538E-04 -0.26258114E-02 -0.88846416E-04
    6    1   -0.20480230E-02 -0.79396614E-04 -0.11771992E-02 -0.45634503E-04 -0.17789487E-02 -0.69028349E-04
    7    1    0.20372798E-02  0.77775587E-04  0.79894872E-02  0.30472722E-03  0.20364727E-02  0.77808262E-04
    8    1    0.18041376E-02  0.70033951E-04  0.12349296E-02  0.47942873E-04  0.20730064E-02  0.80434500E-04
    1    2    0.12300105E-02  0.66975729E-05 -0.16624786E-04 -0.10428773E-06  0.16806681E-04  0.13048961E-06
    2    2   -0.65708325E-03 -0.24124870E-07  0.15428156E-03  0.14312670E-08 -0.15409749E-03  0.34295214E-08
    3    2   -0.14198928E-02 -0.70389492E-04 -0.23649165E-01 -0.11733268E-02 -0.29879806E-02 -0.14841713E-03
    4    2    0.22472550E-02  0.23044241E-04 -0.16688720E-02 -0.17023682E-04 -0.52291299E-03 -0.53716937E-05
    5    2   -0.20581139E-02 -0.80770976E-04 -0.17893825E-02 -0.70233458E-04 -0.11887269E-02 -0.46641561E-04
    6    2   -0.26287060E-02 -0.11617057E-03 -0.26295134E-02 -0.11618076E-03  0.54093038E-03  0.23952889E-04
    7    2   -0.20319270E-02 -0.88592085E-04 -0.20311859E-02 -0.88465113E-04 -0.79870866E-02 -0.34776050E-03
    8    2   -0.17925080E-02 -0.79269791E-04 -0.20618082E-02 -0.91120228E-04 -0.12332919E-02 -0.54522593E-04
    1    3   -0.57854895E-02  0.25614152E-03  0.13423578E-01 -0.59307108E-03 -0.25284813E-01  0.11183092E-02
    2    3    0.28704365E-01 -0.14239194E-02  0.20694029E-01 -0.10266279E-02  0.17240020E-01 -0.85553145E-03
    3    3   -0.15419707E-03 -0.43084555E-07  0.65713419E-03  0.96690091E-08 -0.15427473E-03 -0.36272234E-07
    4    3    0.11316240E-01 -0.44490450E-03 -0.36757582E-02  0.14511383E-03  0.14956365E-01 -0.58832319E-03
    5    3    0.29436788E-03 -0.30584382E-05 -0.29327271E-03  0.30397524E-05 -0.12848482E-02  0.13300546E-04
    6    3    0.11270088E-02 -0.60860300E-05  0.66973112E-03 -0.35847744E-05  0.20042559E-03 -0.11174185E-05
    7    3   -0.14741616E-03  0.88143927E-06 -0.70385372E-04  0.44082027E-06  0.14118349E-02 -0.85656456E-05
    8    3   -0.48923027E-03  0.26400075E-05  0.42100229E-03 -0.22816886E-05 -0.98549241E-03  0.52993902E-05
    1    4   -0.16725226E-04  0.37617131E-07  0.16735568E-04 -0.88256145E-07 -0.12300380E-02  0.58939208E-05
    2    4   -0.52309655E-03  0.53104444E-05 -0.16688494E-02  0.17131860E-04  0.22470543E-02 -0.23023359E-04
    3    4   -0.97048730E-03 -0.38082730E-04 -0.10680722E-02 -0.41472269E-04 -0.10679444E-02 -0.41452840E-04
    4    4   -0.15417749E-03 -0.15544499E-07  0.15406212E-03  0.15517882E-07 -0.65703430E-03 -0.99412025E-08
    5    4    0.11891411E-02  0.34537957E-04  0.17905651E-02  0.52002815E-04  0.20595906E-02  0.59793530E-04
    6    4   -0.11796385E-02 -0.40007653E-04 -0.20652298E-02 -0.70077134E-04 -0.17968077E-02 -0.61034659E-04
    7    4    0.79936856E-02  0.26627663E-03  0.20593666E-02  0.68607762E-04  0.20591280E-02  0.68751435E-04
    8    4    0.59834875E-03  0.20388589E-04 -0.26061772E-02 -0.88526526E-04 -0.26066929E-02 -0.88565515E-04
    1    5    0.80476616E-03 -0.27212355E-04  0.90742957E-03 -0.30736028E-04  0.80480381E-03 -0.27197115E-04
    2    5   -0.96193911E-03  0.37744332E-04 -0.78578981E-03  0.30834327E-04  0.37592555E-03 -0.14709108E-04
    3    5    0.10228329E-02  0.10577423E-04 -0.10897949E-02 -0.11114289E-04  0.25968764E-02  0.27003061E-04
    4    5   -0.37581549E-03  0.10879005E-04  0.78572729E-03 -0.22810800E-04  0.96201336E-03 -0.27887482E-04
    5    5   -0.27137593E-03 -0.17348796E-08  0.27085594E-03  0.17952674E-08 -0.27140582E-03 -0.16370453E-08
    6    5   -0.18769764E-03 -0.93348273E-06  0.56044328E-04  0.27555091E-06  0.31603146E-03  0.15654277E-05
    7    5   -0.76211791E-04 -0.32673409E-06  0.16516403E-03  0.71718659E-06 -0.79288833E-04 -0.33841362E-06
    8    5   -0.31537797E-03 -0.15660766E-05 -0.55390326E-04 -0.27958074E-06  0.18521642E-03  0.91912240E-06
    1    6    0.11922341E-02 -0.46233847E-04 -0.80132476E-03  0.31113424E-04  0.42058882E-03 -0.16329184E-04
    2    6   -0.62729366E-05  0.26524580E-06  0.70966590E-03 -0.31384044E-04  0.85679494E-04 -0.37506126E-05
    3    6   -0.86129329E-03 -0.46422794E-05 -0.64540041E-02 -0.34507197E-04  0.26634357E-02  0.14641408E-04
    4    6   -0.16517391E-02  0.56114118E-04  0.57038472E-07  0.22131214E-08  0.21142727E-02 -0.71803221E-04
    5    6    0.32882920E-03 -0.16297937E-05 -0.22231676E-03  0.10953251E-05  0.25218735E-03 -0.12511111E-05
    6    6    0.21066915E-03  0.10067117E-08 -0.36685057E-04 -0.18724872E-08  0.35500320E-04  0.23110182E-08
    7    6    0.21287940E-03 -0.14283074E-06  0.17910790E-03 -0.11920454E-06 -0.88009137E-04  0.56101651E-07
    8    6    0.19395347E-03  0.17727326E-08  0.12570825E-03  0.26857921E-08  0.39314764E-03  0.57135225E-08
    1    7    0.74587476E-03 -0.28437336E-04  0.87544368E-03 -0.33326119E-04  0.75113376E-03 -0.28624953E-04
    2    7   -0.95045238E-03  0.41389479E-04 -0.10271493E-02  0.44720940E-04  0.39648818E-04 -0.16896058E-05
    3    7    0.89641903E-03  0.54231877E-05 -0.97105348E-03 -0.55740906E-05  0.65993583E-02  0.40350130E-04
    4    7   -0.31024013E-04  0.10060883E-05  0.10246858E-02 -0.34100050E-04  0.93691293E-03 -0.31200852E-04
    5    7    0.35268925E-03 -0.15141701E-05 -0.19826250E-03  0.85647340E-06  0.35318047E-03 -0.15162556E-05
    6    7    0.73729288E-04  0.48728103E-07  0.42461956E-04  0.32233722E-07 -0.25592346E-04 -0.17208100E-07
    7    7    0.36030297E-04 -0.66053039E-09 -0.21113974E-03  0.14609871E-08  0.37361372E-04 -0.80907576E-09
    8    7    0.24203026E-04  0.16706351E-07 -0.45954413E-04 -0.37560550E-07 -0.78099133E-04 -0.53295048E-07
    1    8   -0.42309635E-03  0.16454048E-04  0.81198976E-03 -0.31501723E-04 -0.11895291E-02  0.46123099E-04
    2    8    0.21075070E-02 -0.93175288E-04 -0.11737210E-04  0.53302369E-06 -0.16516444E-02  0.73021457E-04
    3    8    0.23952294E-03  0.12856868E-05 -0.27825575E-03 -0.12740984E-05  0.35475819E-02  0.19314068E-04
    4    8    0.94868783E-04 -0.31785059E-05  0.71755659E-03 -0.24396190E-04 -0.13835214E-04  0.44568549E-06
    5    8   -0.25205383E-03  0.12515394E-05  0.22243001E-03 -0.11030471E-05 -0.32824479E-03  0.16307582E-05
    6    8    0.39198902E-03 -0.27460478E-08  0.12468839E-03  0.70559190E-09  0.19490342E-03 -0.18890949E-08
    7    8    0.84066492E-04 -0.54245747E-07 -0.18310538E-03  0.12406222E-06 -0.21602820E-03  0.14805832E-06
    8    8    0.36786558E-04  0.28411764E-08 -0.35328180E-04 -0.24669922E-08  0.21064232E-03  0.11627164E-08

   -2    1    1
    1    1    0.15397851E-03  0.34659637E-07 -0.15405232E-03 -0.23811694E-07 -0.65691209E-03  0.24313206E-09
    2    1   -0.16689790E-02  0.91064228E-05 -0.52280862E-03  0.28716291E-05  0.22468475E-02 -0.12206174E-04
    3    1   -0.22447799E-02 -0.99165167E-04 -0.16673528E-02 -0.73716051E-04 -0.52228947E-03 -0.23064175E-04
    4    1    0.16791843E-04  0.50310975E-07 -0.16571611E-04 -0.68773792E-07 -0.12300893E-02 -0.58802298E-05
    5    1    0.30670801E-03  0.10382624E-04 -0.39547282E-03 -0.13368013E-04  0.86857973E-03  0.29425567E-04
    6    1    0.87972064E-03  0.34116862E-04  0.58543215E-03  0.22694932E-04 -0.40431151E-03 -0.15684298E-04
    7    1   -0.14958506E-02 -0.57051218E-04  0.52080989E-03  0.19840760E-04 -0.80791241E-03 -0.30816186E-04
    8    1    0.15426442E-02  0.59875623E-04  0.55368280E-03  0.21472647E-04  0.20247839E-02  0.78610905E-04
    1    2   -0.16689209E-02 -0.90775637E-05  0.22469327E-02  0.12233371E-04 -0.52283671E-03 -0.29317632E-05
    2    2    0.15412954E-03 -0.56052570E-07 -0.65707813E-03  0.12823675E-07 -0.15420565E-03  0.51695638E-07
    3    2    0.86701212E-03  0.43002245E-04  0.86705773E-03  0.43130372E-04  0.38673457E-02  0.19184863E-03
    4    2   -0.16650243E-04 -0.17543928E-06  0.12299592E-02  0.12627050E-04  0.16543047E-04  0.17669455E-06
    5    2    0.17955625E-02  0.70457678E-04  0.56927198E-03  0.22338311E-04 -0.79053780E-03 -0.31019778E-04
    6    2   -0.13652387E-02 -0.60338525E-04  0.18126792E-02  0.80146856E-04  0.13673732E-02  0.60430749E-04
    7    2   -0.78633259E-03 -0.34241728E-04 -0.56814096E-03 -0.24727587E-04  0.17929184E-02  0.78063780E-04
    8    2    0.59233304E-03  0.26186083E-04 -0.71351608E-03 -0.31552298E-04 -0.58835086E-03 -0.25998708E-04
    1    3   -0.68841162E-02  0.30449325E-03 -0.19862416E-02  0.87718706E-04 -0.53702343E-02  0.23785373E-03
    2    3   -0.20505088E-02  0.10179853E-03 -0.20505384E-02  0.10143081E-03 -0.14615083E-02  0.72628718E-04
    3    3    0.65684547E-03 -0.45085623E-08 -0.15397559E-03 -0.11390652E-07 -0.15392248E-03 -0.24817954E-07
    4    3   -0.50015058E-02  0.19704388E-03 -0.85152029E-02  0.33543042E-03  0.85153109E-02 -0.33538893E-03
    5    3    0.70490301E-03 -0.73898883E-05 -0.25738826E-03  0.26927585E-05  0.75117603E-05 -0.21732333E-07
    6    3    0.60873558E-03 -0.34562647E-05  0.32818475E-03 -0.17952719E-05 -0.76764292E-04  0.47906492E-06
    7    3    0.10090505E-02 -0.66497528E-05  0.28322320E-03 -0.17370891E-05  0.69128937E-03 -0.39778963E-05
    8    3    0.17257871E-04  0.19129850E-06  0.43422154E-03 -0.23438513E-05 -0.54246548E-03  0.28138308E-05
    1    4    0.86830566E-03 -0.42173779E-05 -0.86805215E-03  0.40929394E-05  0.38720732E-02 -0.18595427E-04
    2    4   -0.86812065E-03  0.88698100E-05 -0.38719718E-02  0.39596213E-04  0.86798987E-03 -0.88533259E-05
    3    4   -0.16677444E-02 -0.65716348E-04 -0.22454181E-02 -0.88485808E-04 -0.52266977E-03 -0.20599879E-04
    4    4   -0.11513866E-02  0.12906531E-07  0.11515661E-02 -0.75479380E-07  0.11515014E-02 -0.20979503E-07
    5    4    0.67678897E-03  0.19599407E-04  0.27640271E-03  0.80194869E-05  0.48005852E-04  0.13994545E-05
    6    4   -0.82379216E-03 -0.27984655E-04 -0.93020207E-03 -0.31632570E-04  0.82508362E-03  0.28021327E-04
    7    4    0.48409544E-04  0.16405474E-05 -0.27241576E-03 -0.90763428E-05  0.67817073E-03  0.22543991E-04
    8    4    0.60705110E-03  0.20605278E-04 -0.27870238E-03 -0.94686884E-05 -0.60381849E-03 -0.20502571E-04
    1    5   -0.64339721E-03  0.21724136E-04  0.25284569E-03 -0.86030090E-05 -0.48856743E-02  0.16522808E-03
    2    5   -0.47729092E-03  0.18685388E-04 -0.63139114E-02  0.24777328E-03  0.19447403E-02 -0.76367587E-04
    3    5   -0.85393654E-03 -0.89653650E-05 -0.12462502E-02 -0.12788214E-04 -0.74349042E-03 -0.76688816E-05
    4    5   -0.15936196E-02  0.46204662E-04 -0.92707293E-03  0.26847289E-04 -0.53105048E-03  0.15406679E-04
    5    5   -0.36704746E-04 -0.24716629E-08  0.36305041E-04  0.36192702E-08  0.21099360E-03  0.24843518E-08
    6    5    0.46383393E-03  0.22985181E-05  0.53232079E-04  0.26513078E-06  0.17305744E-03  0.85652090E-06
    7    5    0.15812967E-03  0.68087895E-06 -0.25336862E-03 -0.10848124E-05 -0.23465663E-03 -0.10061014E-05
    8    5   -0.15922573E-03 -0.78925542E-06  0.12670212E-03  0.62907129E-06  0.28053467E-03  0.13919605E-05
    1    6   -0.24136494E-03  0.93778249E-05 -0.52171347E-03  0.20171445E-04 -0.18442041E-02  0.71560766E-04
    2    6   -0.26111980E-02  0.11542497E-03 -0.83718069E-02  0.37007628E-03  0.26137861E-02 -0.11553803E-03
    3    6    0.28816432E-03  0.15804285E-05  0.28115579E-02  0.15247448E-04 -0.82964006E-03 -0.44743890E-05
    4    6   -0.91764136E-03  0.31113386E-04  0.16307169E-03 -0.56735147E-05  0.91365354E-03 -0.30975684E-04
    5    6    0.40239501E-03 -0.19965996E-05 -0.85176611E-04  0.41900982E-06  0.31003160E-03 -0.15339845E-05
    6    6   -0.37441260E-04  0.13843273E-08  0.21157219E-03 -0.19189048E-08  0.37048388E-04 -0.14468850E-08
    7    6    0.30938235E-03 -0.20276828E-06  0.84099318E-04 -0.52890691E-07  0.40406194E-03 -0.27161014E-06
    8    6    0.26028811E-03  0.59960101E-08 -0.15220046E-03 -0.16133259E-08 -0.25686589E-03 -0.47920947E-08
    1    7   -0.85592763E-03  0.32531231E-04  0.12579460E-02 -0.47905734E-04 -0.74861245E-03  0.28498973E-04
    2    7    0.19619340E-02 -0.85470896E-04  0.63255640E-02 -0.27539298E-03 -0.49101671E-03  0.21338658E-04
    3    7   -0.64559728E-03 -0.39261998E-05 -0.26253049E-03 -0.15975823E-05 -0.48814089E-02 -0.29622214E-04
    4    7   -0.53202854E-03  0.17733954E-04  0.92452444E-03 -0.30666868E-04 -0.15977601E-02  0.53182391E-04
    5    7    0.23397613E-03 -0.10024250E-05 -0.25176404E-03  0.10804147E-05 -0.15742529E-03  0.67019911E-06
    6    7    0.17494529E-03  0.11712383E-06 -0.54734737E-04 -0.34432824E-07  0.46311469E-03  0.30639322E-06
    7    7   -0.20988900E-03 -0.27665518E-08  0.34962362E-04  0.29880248E-08  0.35202699E-04  0.22736654E-08
    8    7    0.27914644E-03  0.18487150E-06 -0.12783477E-03 -0.87502794E-07 -0.15873226E-03 -0.10547900E-06
    1    8    0.28650118E-03 -0.11110469E-04 -0.28047127E-02  0.10876482E-03 -0.81132071E-03  0.31468815E-04
    2    8   -0.32434767E-02  0.14341013E-03 -0.34787472E-02  0.15378538E-03  0.32503654E-02 -0.14371759E-03
    3    8   -0.24480624E-03 -0.12620583E-05  0.50454549E-03  0.26778741E-05 -0.18613560E-02 -0.10049130E-04
    4    8   -0.36061318E-03  0.12184403E-04 -0.29480448E-04  0.91858288E-06  0.35120388E-03 -0.11871824E-04
    5    8   -0.17866246E-03  0.88411192E-06 -0.19440423E-03  0.95965023E-06 -0.10786641E-03  0.54001978E-06
    6    8   -0.21461911E-03  0.37508602E-08  0.84429652E-04  0.64880612E-09  0.21703248E-03 -0.51463153E-08
    7    8   -0.10865578E-03  0.73045714E-07  0.19240612E-03 -0.13013382E-06 -0.18063522E-03  0.12201017E-06
    8    8    0.27224332E-03  0.25413933E-08 -0.27039226E-03 -0.42755343E-08 -0.27102654E-03 -0.24745439E-08

   -1   -1    0
    1    1    0.11515356E-02 -0.86323248E-07 -0.11515822E-02  0.12303467E-06  0.11515166E-02 -0.95469429E-07
    2    1    0.58061041E-03 -0.31285862E-05 -0.91570478E-03  0.49857866E-05  0.91550013E-03 -0.49712258E-05
    3    1   -0.25267451E-01 -0.11164661E-02  0.32069925E-01  0.14185950E-02  0.39241256E-03  0.17099174E-04
    4    1   -0.91566722E-03 -0.43794080E-05  0.91560578E-03  0.43671242E-05 -0.58062217E-03 -0.28007893E-05
    5    1   -0.13639408E-02 -0.46175695E-04 -0.18183608E-02 -0.61493338E-04 -0.13637889E-02 -0.46156930E-04
    6    1    0.17954562E-02  0.69657053E-04 -0.56293618E-03 -0.21831815E-04  0.78619831E-03  0.30518935E-04
    7    1    0.58758005E-03  0.22393278E-04  0.70355482E-03  0.26830046E-04  0.59308582E-03  0.22650945E-04
    8    1   -0.79325565E-03 -0.30764580E-04  0.56989671E-03  0.22120266E-04 -0.17972984E-02 -0.69751662E-04
    1    2    0.86655386E-03  0.46344145E-05  0.13850820E-02  0.76258713E-05 -0.13848919E-02 -0.75616041E-05
    2    2   -0.65708325E-03  0.24124871E-07  0.15428155E-03 -0.14312675E-08 -0.15409748E-03 -0.34295211E-08
