   -1   -2    2    7    5    0.000201    0.000000
   -1   -2    2    8    5   -0.000021    0.000000
   -1   -2    2    1    6   -0.000393   -0.000000
   -1   -2    2    2    6    0.001562   -0.000000
   -1   -2    2    3    6   -0.004465    0.000000
   -1   -2    2    4    6   -0.003987    0.000000
   -1   -2    2    5    6   -0.000500    0.000000
   -1   -2    2    6    6    0.002660    0.000000
   -1   -2    2    7    6   -0.002472   -0.000000
   -1   -2    2    8    6    0.000040    0.000000
   -1   -2    2    1    7    0.001672   -0.000000
   -1   -2    2    2    7    0.000954    0.000000
   -1   -2    2    3    7   -0.007703    0.000000
   -1   -2    2    4    7   -0.004639    0.000000
   -1   -2    2    5    7   -0.000090    0.000000
   -1   -2    2    6    7   -0.002629    0.000000
   -1   -2    2    7    7    0.000925    0.000000
   -1   -2    2    8    7   -0.000021   -0.000000
   -1   -2    2    1    8    0.000315   -0.000000
   -1   -2    2    2    8    0.001038    0.000000
   -1   -2    2    3    8   -0.003566   -0.000000
   -1   -2    2    4    8   -0.008304   -0.000000
   -1   -2    2    5    8    0.000003   -0.000000
   -1   -2    2    6    8   -0.000010    0.000000
   -1   -2    2    7    8    0.000028    0.000000
   -1   -2    2    8    8   -0.001263   -0.000000
   -1   -2    3    1    1    0.001197    0.000000
   -1   -2    3    2    1   -0.001746    0.000000
   -1   -2    3    3    1    0.006359   -0.000000
   -1   -2    3    4    1   -0.000325   -0.000000
   -1   -2    3    5    1   -0.000823    0.000000
   -1   -2    3    6    1   -0.000329   -0.000000
   -1   -2    3    7    1   -0.000146   -0.000000
   -1   -2    3    8    1   -0.000132   -0.000000
   -1   -2    3    1    2    0.000856   -0.000000
   -1   -2    3    2    2   -0.009434    0.000000
   -1   -2    3    3    2   -0.004083   -0.000000
   -1   -2    3    4    2   -0.001918    0.000000
   -1   -2    3    5    2   -0.001124    0.000000
   -1   -2    3    6    2    0.000673    0.000000
   -1   -2    3    7    2   -0.000015   -0.000000
   -1   -2    3    8    2   -0.000013    0.000000
   -1   -2    3    1    3    0.004648    0.000000
   -1   -2    3    2    3   -0.004239    0.000000
   -1   -2    3    3    3   -0.008023    0.000000
   -1   -2    3    4    3    0.003226   -0.000000
   -1   -2    3    5    3    0.001185   -0.000000
   -1   -2    3    6    3    0.000157   -0.000000
   -1   -2    3    7    3    0.000716    0.000000
   -1   -2    3    8    3    0.000196   -0.000000
   -1   -2    3    1    4   -0.003686    0.000000
   -1   -2    3    2    4   -0.002414   -0.000000
   -1   -2    3    3    4    0.000091    0.000000
   -1   -2    3    4    4   -0.001754   -0.000000
   -1   -2    3    5    4   -0.001121   -0.000000
   -1   -2    3    6    4   -0.000067   -0.000000
   -1   -2    3    7    4    0.000078    0.000000
   -1   -2    3    8    4    0.000716   -0.000000
   -1   -2    3    1    5   -0.005351    0.000000
   -1   -2    3    2    5   -0.002761    0.000000
   -1   -2    3    3    5    0.002741   -0.000000
   -1   -2    3    4    5    0.000487    0.000000
   -1   -2    3    5    5    0.000753   -0.000000
   -1   -2    3    6    5   -0.000342   -0.000000
   -1   -2    3    7    5    0.000330    0.000000
   -1   -2    3    8    5    0.000838   -0.000000
   -1   -2    3    1    6   -0.006240   -0.000000
   -1   -2    3    2    6    0.008458    0.000000
   -1   -2    3    3    6    0.000509   -0.000000
   -1   -2    3    4    6    0.001186   -0.000000
   -1   -2    3    5    6    0.000194    0.000000
   -1   -2    3    6    6   -0.001802    0.000000
   -1   -2    3    7    6   -0.001686   -0.000000
   -1   -2    3    8    6    0.000983    0.000000
   -1   -2    3    1    7    0.004124    0.000000
   -1   -2    3    2    7    0.003023    0.000000
   -1   -2    3    3    7    0.007829    0.000000
   -1   -2    3    4    7   -0.000909    0.000000
   -1   -2    3    5    7   -0.000245   -0.000000
   -1   -2    3    6    7   -0.001610   -0.000000
   -1   -2    3    7    7   -0.001798    0.000000
   -1   -2    3    8    7   -0.000817   -0.000000
   -1   -2    3    1    8   -0.000066    0.000000
   -1   -2    3    2    8   -0.000023    0.000000
   -1   -2    3    3    8    0.000069   -0.000000
   -1   -2    3    4    8   -0.000245   -0.000000
   -1   -2    3    5    8   -0.000915    0.000000
   -1   -2    3    6    8    0.000894    0.000000
   -1   -2    3    7    8   -0.000961    0.000000
   -1   -2    3    8    8    0.001410   -0.000000
   -1   -1   -1    1    1    0.009881    0.000000
   -1   -1   -1    2    1   -0.009437   -0.000000
   -1   -1   -1    3    1    0.012255   -0.000000
   -1   -1   -1    4    1   -0.010591   -0.000000
   -1   -1   -1    5    1    0.005210    0.000000
   -1   -1   -1    6    1   -0.002887    0.000000
   -1   -1   -1    7    1    0.003626    0.000000
   -1   -1   -1    8    1   -0.013428   -0.000000
   -1   -1   -1    1    2    0.006570    0.000000
   -1   -1   -1    2    2    0.001085    0.000000
   -1   -1   -1    3    2    0.003355   -0.000000
   -1   -1   -1    4    2   -0.002411   -0.000000
   -1   -1   -1    5    2    0.004326    0.000000
   -1   -1   -1    6    2   -0.005918    0.000000
   -1   -1   -1    7    2    0.006050    0.000000
   -1   -1   -1    8    2   -0.007091    0.000000
   -1   -1   -1    1    3   -0.004651   -0.000000
   -1   -1   -1    2    3   -0.000368   -0.000000
   -1   -1   -1    3    3    0.002253    0.000000
   -1   -1   -1    4    3   -0.000015    0.000000
   -1   -1   -1    5    3   -0.002842   -0.000000
   -1   -1   -1    6    3    0.005129   -0.000000
   -1   -1   -1    7    3   -0.005736    0.000000
   -1   -1   -1    8    3    0.004795   -0.000000
   -1   -1   -1    1    4    0.005785   -0.000000
   -1   -1   -1    2    4   -0.000932   -0.000000
   -1   -1   -1    3    4    0.002256    0.000000
   -1   -1   -1    4    4    0.001390   -0.000000
   -1   -1   -1    5    4   -0.002971    0.000000
   -1   -1   -1    6    4    0.004044   -0.000000
   -1   -1   -1    7    4   -0.004110    0.000000
   -1   -1   -1    8    4    0.000606   -0.000000
   -1   -1   -1    1    5   -0.000317    0.000000
   -1   -1   -1    2    5   -0.000979    0.000000
   -1   -1   -1    3    5    0.001113   -0.000000
   -1   -1   -1    4    5    0.001086    0.000000
   -1   -1   -1    5    5   -0.001086   -0.000000
   -1   -1   -1    6    5    0.001839   -0.000000
   -1   -1   -1    7    5   -0.001850   -0.000000
   -1   -1   -1    8    5    0.001838   -0.000000
   -1   -1   -1    1    6   -0.000151   -0.000000
   -1   -1   -1    2    6    0.000620    0.000000
   -1   -1   -1    3    6    0.000348   -0.000000
   -1   -1   -1    4    6    0.000006   -0.000000
   -1   -1   -1    5    6   -0.001748    0.000000
   -1   -1   -1    6    6    0.001411    0.000000
   -1   -1   -1    7    6   -0.001327    0.000000
   -1   -1   -1    8    6    0.001337    0.000000
   -1   -1   -1    1    7   -0.000246   -0.000000
   -1   -1   -1    2    7    0.000061   -0.000000
   -1   -1   -1    3    7    0.000577   -0.000000
   -1   -1   -1    4    7    0.000172    0.000000
   -1   -1   -1    5    7    0.001668    0.000000
   -1   -1   -1    6    7   -0.001241    0.000000
   -1   -1   -1    7    7    0.001337   -0.000000
   -1   -1   -1    8    7   -0.001249   -0.000000
   -1   -1   -1    1    8    0.000636    0.000000
   -1   -1   -1    2    8    0.000114   -0.000000
   -1   -1   -1    3    8   -0.000238   -0.000000
   -1   -1   -1    4    8    0.000438    0.000000
   -1   -1   -1    5    8   -0.001704    0.000000
   -1   -1   -1    6    8    0.001295    0.000000
   -1   -1   -1    7    8   -0.001292   -0.000000
   -1   -1   -1    8    8    0.001381   -0.000000
   -1   -1    0    1    1    0.014565    0.000000
   -1   -1    0    2    1   -0.044032   -0.000000
   -1   -1    0    3    1    0.053070   -0.000000
   -1   -1    0    4    1   -0.044059   -0.000000
   -1   -1    0    5    1   -0.007710    0.000000
   -1   -1    0    6    1    0.019207    0.000000
   -1   -1    0    7    1    0.030628   -0.000000
   -1   -1    0    8    1   -0.003105   -0.000000
   -1   -1    0    1    2    0.007353    0.000000
   -1   -1    0    2    2   -0.003785    0.000000
   -1   -1    0    3    2    0.034108   -0.000000
   -1   -1    0    4    2   -0.031802    0.000000
   -1   -1    0    5    2   -0.010845    0.000000
   -1   -1    0    6    2    0.034273    0.000000
   -1   -1    0    7    2    0.032873   -0.000000
   -1   -1    0    8    2    0.000181    0.000000
   -1   -1    0    1    3   -0.008424   -0.000000
   -1   -1    0    2    3    0.025373    0.000000
   -1   -1    0    3    3   -0.030302    0.000000
   -1   -1    0    4    3    0.001735    0.000000
   -1   -1    0    5    3   -0.000006    0.000000
   -1   -1    0    6    3    0.009406   -0.000000
   -1   -1    0    7    3   -0.014316    0.000000
   -1   -1    0    8    3   -0.000394   -0.000000
   -1   -1    0    1    4    0.013187   -0.000000
   -1   -1    0    2    4   -0.030299   -0.000000
   -1   -1    0    3    4    0.009414   -0.000000
   -1   -1    0    4    4   -0.035296   -0.000000
   -1   -1    0    5    4   -0.000239    0.000000
   -1   -1    0    6    4   -0.002325   -0.000000
   -1   -1    0    7    4   -0.005305    0.000000
   -1   -1    0    8    4   -0.021687   -0.000000
   -1   -1    0    1    5    0.003371    0.000000
   -1   -1    0    2    5   -0.005455    0.000000
   -1   -1    0    3    5   -0.000452   -0.000000
   -1   -1    0    4    5   -0.006175   -0.000000
   -1   -1    0    5    5   -0.002312   -0.000000
   -1   -1    0    6    5    0.003051   -0.000000
   -1   -1    0    7    5   -0.003337    0.000000
   -1   -1    0    8    5    0.003369   -0.000000
   -1   -1    0    1    6    0.001855   -0.000000
   -1   -1    0    2    6   -0.006488    0.000000
   -1   -1    0    3    6   -0.002655   -0.000000
   -1   -1    0    4    6   -0.006407   -0.000000
   -1   -1    0    5    6   -0.003238   -0.000000
   -1   -1    0    6    6    0.007758    0.000000
   -1   -1    0    7    6   -0.003712    0.000000
   -1   -1    0    8    6    0.003921    0.000000
   -1   -1    0    1    7   -0.008213    0.000000
   -1   -1    0    2    7    0.010039   -0.000000
   -1   -1    0    3    7   -0.004185    0.000000
   -1   -1    0    4    7    0.010904    0.000000
   -1   -1    0    5    7    0.003086   -0.000000
   -1   -1    0    6    7   -0.003141    0.000000
   -1   -1    0    7    7    0.001741    0.000000
   -1   -1    0    8    7   -0.012166   -0.000000
   -1   -1    0    1    8    0.001548    0.000000
   -1   -1    0    2    8   -0.006236    0.000000
   -1   -1    0    3    8   -0.002817   -0.000000
   -1   -1    0    4    8   -0.006373   -0.000000
   -1   -1    0    5    8   -0.003181    0.000000
   -1   -1    0    6    8    0.003244    0.000000
   -1   -1    0    7    8   -0.012283    0.000000
   -1   -1    0    8    8    0.001841   -0.000000
   -1   -1    1    1    1    0.228656    0.000000
   -1   -1    1    2    1   -0.295524   -0.000000
   -1   -1    1    3    1   -0.014639    0.000000
   -1   -1    1    4    1    0.008124   -0.000000
   -1   -1    1    5    1   -0.008234    0.000000
   -1   -1    1    6    1    0.019383   -0.000000
   -1   -1    1    7    1    0.006085    0.000000
   -1   -1    1    8    1    0.019054    0.000000
   -1   -1    1    1    2    0.213167   -0.000000
   -1   -1    1    2    2   -0.278467   -0.000000
   -1   -1    1    3    2    0.064286    0.000000
   -1   -1    1    4    2   -0.035063   -0.000000
   -1   -1    1    5    2   -0.011345   -0.000000
   -1   -1    1    6    2    0.032871   -0.000000
   -1   -1    1    7    2   -0.000412    0.000000
   -1   -1    1    8    2    0.032116    0.000000
   -1   -1    1    1    3   -0.020716   -0.000000
   -1   -1    1    2    3   -0.076408    0.000000
   -1   -1    1    3    3    0.283570   -0.000000
   -1   -1    1    4    3    0.002969   -0.000000
   -1   -1    1    5    3    0.000276   -0.000000
   -1   -1    1    6    3    0.003761    0.000000
   -1   -1    1    7    3   -0.021309    0.000000
   -1   -1    1    8    3    0.007912   -0.000000
   -1   -1    1    1    4    0.011475    0.000000
   -1   -1    1    2    4    0.041589    0.000000
   -1   -1    1    3    4    0.002981   -0.000000
   -1   -1    1    4    4    0.285519    0.000000
   -1   -1    1    5    4    0.004734    0.000000
   -1   -1    1    6    4   -0.004157    0.000000
   -1   -1    1    7    4   -0.000434    0.000000
   -1   -1    1    8    4   -0.027475   -0.000000
   -1   -1    1    1    5   -0.007496    0.000000
   -1   -1    1    2    5    0.008869    0.000000
   -1   -1    1    3    5    0.000729   -0.000000
   -1   -1    1    4    5    0.006014   -0.000000
   -1   -1    1    5    5   -0.011271   -0.000000
   -1   -1    1    6    5    0.038884    0.000000
   -1   -1    1    7    5    0.000311   -0.000000
   -1   -1    1    8    5   -0.000222   -0.000000
   -1   -1    1    1    6   -0.016360    0.000000
   -1   -1    1    2    6    0.030828    0.000000
   -1   -1    1    3    6   -0.003505    0.000000
   -1   -1    1    4    6    0.007087   -0.000000
   -1   -1    1    5    6   -0.039309    0.000000
   -1   -1    1    6    6    0.103536   -0.000000
   -1   -1    1    7    6    0.000257    0.000000
   -1   -1    1    8    6   -0.000195    0.000000
   -1   -1    1    1    7    0.005942    0.000000
   -1   -1    1    2    7    0.000245   -0.000000
   -1   -1    1    3    7   -0.021039    0.000000
   -1   -1    1    4    7   -0.000458    0.000000
   -1   -1    1    5    7    0.000317    0.000000
   -1   -1    1    6    7   -0.000345    0.000000
   -1   -1    1    7    7   -0.004485    0.000000
   -1   -1    1    8    7    0.000093    0.000000
   -1   -1    1    1    8    0.014368   -0.000000
   -1   -1    1    2    8   -0.034679    0.000000
   -1   -1    1    3    8    0.007502   -0.000000
   -1   -1    1    4    8   -0.026767   -0.000000
   -1   -1    1    5    8   -0.000226    0.000000
   -1   -1    1    6    8    0.000249    0.000000
   -1   -1    1    7    8    0.000093   -0.000000
   -1   -1    1    8    8   -0.003861   -0.000000
   -1   -1    2    1    1    0.016905    0.000000
   -1   -1    2    2    1   -0.012520    0.000000
   -1   -1    2    3    1   -0.011111   -0.000000
   -1   -1    2    4    1    0.016384   -0.000000
   -1   -1    2    5    1    0.004014    0.000000
   -1   -1    2    6    1   -0.002880   -0.000000
   -1   -1    2    7    1   -0.009521   -0.000000
   -1   -1    2    8    1    0.002117   -0.000000
   -1   -1    2    1    2    0.032510   -0.000000
   -1   -1    2    2    2   -0.004730    0.000000
   -1   -1    2    3    2   -0.022447   -0.000000
   -1   -1    2    4    2    0.025688   -0.000000
   -1   -1    2    5    2    0.004314    0.000000
   -1   -1    2    6    2   -0.006394   -0.000000
   -1   -1    2    7    2   -0.008325   -0.000000
   -1   -1    2    8    2    0.006008    0.000000
   -1   -1    2    1    3    0.046873   -0.000000
   -1   -1    2    2    3   -0.042804    0.000000
   -1   -1    2    3    3   -0.031273    0.000000
   -1   -1    2    4    3    0.009598   -0.000000
   -1   -1    2    5    3   -0.000464   -0.000000
   -1   -1    2    6    3    0.002463    0.000000
   -1   -1    2    7    3   -0.004358   -0.000000
   -1   -1    2    8    3   -0.002889   -0.000000
   -1   -1    2    1    4   -0.038213    0.000000
   -1   -1    2    2    4    0.039239   -0.000000
   -1   -1    2    3    4    0.001907   -0.000000
   -1   -1    2    4    4   -0.035749   -0.000000
   -1   -1    2    5    4   -0.006200    0.000000
   -1   -1    2    6    4    0.006671    0.000000
   -1   -1    2    7    4    0.010623    0.000000
   -1   -1    2    8    4   -0.006219   -0.000000
   -1   -1    2    1    5   -0.009085   -0.000000
   -1   -1    2    2    5    0.009310    0.000000
   -1   -1    2    3    5    0.002657   -0.000000
   -1   -1    2    4    5   -0.000327    0.000000
   -1   -1    2    5    5   -0.002272    0.000000
   -1   -1    2    6    5    0.003179   -0.000000
   -1   -1    2    7    5    0.003147    0.000000
   -1   -1    2    8    5   -0.003224    0.000000
   -1   -1    2    1    6   -0.019531    0.000000
   -1   -1    2    2    6    0.033799    0.000000
   -1   -1    2    3    6   -0.005123    0.000000
   -1   -1    2    4    6    0.002442    0.000000
   -1   -1    2    5    6   -0.003071    0.000000
   -1   -1    2    6    6    0.007765   -0.000000
   -1   -1    2    7    6    0.003147    0.000000
   -1   -1    2    8    6   -0.003234    0.000000
   -1   -1    2    1    7    0.025355    0.000000
   -1   -1    2    2    7   -0.036776    0.000000
   -1   -1    2    3    7   -0.014289    0.000000
   -1   -1    2    4    7   -0.005207    0.000000
   -1   -1    2    5    7   -0.003192   -0.000000
   -1   -1    2    6    7    0.003603    0.000000
   -1   -1    2    7    7    0.001727    0.000000
   -1   -1    2    8    7   -0.012372   -0.000000
   -1   -1    2    1    8   -0.003089   -0.000000
   -1   -1    2    2    8   -0.000048    0.000000
   -1   -1    2    3    8   -0.000353   -0.000000
   -1   -1    2    4    8   -0.021357   -0.000000
   -1   -1    2    5    8    0.003208    0.000000
   -1   -1    2    6    8   -0.003833    0.000000
   -1   -1    2    7    8   -0.012261   -0.000000
   -1   -1    2    8    8    0.001837   -0.000000
   -1   -1    3    1    1    0.009937    0.000000
   -1   -1    3    2    1   -0.007936    0.000000
   -1   -1    3    3    1   -0.004571   -0.000000
   -1   -1    3    4    1    0.005767   -0.000000
   -1   -1    3    5    1   -0.000096    0.000000
   -1   -1    3    6    1    0.000345    0.000000
   -1   -1    3    7    1   -0.000289   -0.000000
   -1   -1    3    8    1    0.000526   -0.000000
   -1   -1    3    1    2    0.007331   -0.000000
   -1   -1    3    2    2    0.001071    0.000000
   -1   -1    3    3    2    0.000985   -0.000000
   -1   -1    3    4    2    0.000054    0.000000
   -1   -1    3    5    2    0.000934    0.000000
   -1   -1    3    6    2    0.000541   -0.000000
   -1   -1    3    7    2    0.000108   -0.000000
   -1   -1    3    8    2   -0.000107   -0.000000
   -1   -1    3    1    3    0.011813   -0.000000
   -1   -1    3    2    3   -0.005188   -0.000000
   -1   -1    3    3    3    0.002237    0.000000
   -1   -1    3    4    3    0.002336    0.000000
   -1   -1    3    5    3    0.001088   -0.000000
   -1   -1    3    6    3   -0.000360    0.000000
   -1   -1    3    7    3    0.000514   -0.000000
   -1   -1    3    8    3   -0.000316    0.000000
   -1   -1    3    1    4   -0.010236   -0.000000
   -1   -1    3    2    4    0.003996   -0.000000
   -1   -1    3    3    4   -0.000010    0.000000
   -1   -1    3    4    4    0.001382   -0.000000
   -1   -1    3    5    4    0.000989    0.000000
   -1   -1    3    6    4   -0.000080   -0.000000
   -1   -1    3    7    4    0.000191   -0.000000
   -1   -1    3    8    4    0.000464    0.000000
   -1   -1    3    1    5    0.004453    0.000000
   -1   -1    3    2    5   -0.005375    0.000000
   -1   -1    3    3    5   -0.002914   -0.000000
   -1   -1    3    4    5   -0.002956    0.000000
   -1   -1    3    5    5   -0.001083   -0.000000
   -1   -1    3    6    5    0.001794   -0.000000
   -1   -1    3    7    5    0.001650   -0.000000
   -1   -1    3    8    5   -0.001674   -0.000000
   -1   -1    3    1    6    0.002019    0.000000
   -1   -1    3    2    6   -0.005842   -0.000000
   -1   -1    3    3    6   -0.005345    0.000000
   -1   -1    3    4    6   -0.003963    0.000000
   -1   -1    3    5    6   -0.001792   -0.000000
   -1   -1    3    6    6    0.001417   -0.000000
   -1   -1    3    7    6    0.001212    0.000000
   -1   -1    3    8    6   -0.001268    0.000000
   -1   -1    3    1    7    0.003156    0.000000
   -1   -1    3    2    7   -0.006538    0.000000
   -1   -1    3    3    7   -0.005900   -0.000000
   -1   -1    3    4    7   -0.004152    0.000000
   -1   -1    3    5    7   -0.001828   -0.000000
   -1   -1    3    6    7    0.001379    0.000000
   -1   -1    3    7    7    0.001330    0.000000
   -1   -1    3    8    7   -0.001300   -0.000000
   -1   -1    3    1    8   -0.012471    0.000000
   -1   -1    3    2    8    0.009046   -0.000000
   -1   -1    3    3    8    0.005275   -0.000000
   -1   -1    3    4    8    0.000524    0.000000
   -1   -1    3    5    8    0.001797   -0.000000
   -1   -1    3    6    8   -0.001385    0.000000
   -1   -1    3    7    8   -0.001257   -0.000000
   -1   -1    3    8    8    0.001362    0.000000
   -1    0   -2    1    1    0.001199    0.000000
   -1    0   -2    2    1   -0.001532    0.000000
   -1    0   -2    3    1    0.007446   -0.000000
   -1    0   -2    4    1   -0.003460    0.000000
   -1    0   -2    5    1    0.000008    0.000000
   -1    0   -2    6    1   -0.000910    0.000000
   -1    0   -2    7    1   -0.000125    0.000000
   -1    0   -2    8    1   -0.001267   -0.000000
   -1    0   -2    1    2    0.001448    0.000000
   -1    0   -2    2    2   -0.002191    0.000000
   -1    0   -2    3    2   -0.000647   -0.000000
   -1    0   -2    4    2   -0.003884    0.000000
   -1    0   -2    5    2    0.002624   -0.000000
   -1    0   -2    6    2   -0.008182    0.000000
   -1    0   -2    7    2    0.004833   -0.000000
   -1    0   -2    8    2   -0.003763   -0.000000
   -1    0   -2    1    3    0.004574   -0.000000
   -1    0   -2    2    3   -0.004836   -0.000000
   -1    0   -2    3    3   -0.007971    0.000000
   -1    0   -2    4    3    0.002754   -0.000000
   -1    0   -2    5    3    0.002085    0.000000
   -1    0   -2    6    3   -0.001136   -0.000000
   -1    0   -2    7    3    0.000445   -0.000000
   -1    0   -2    8    3   -0.001187   -0.000000
   -1    0   -2    1    4   -0.005484   -0.000000
   -1    0   -2    2    4   -0.000369    0.000000
   -1    0   -2    3    4    0.002332   -0.000000
   -1    0   -2    4    4   -0.008977   -0.000000
   -1    0   -2    5    4    0.002634    0.000000
   -1    0   -2    6    4   -0.003580   -0.000000
   -1    0   -2    7    4    0.004906    0.000000
   -1    0   -2    8    4   -0.008099   -0.000000
   -1    0   -2    1    5    0.006043    0.000000
   -1    0   -2    2    5    0.001830    0.000000
   -1    0   -2    3    5   -0.002729   -0.000000
   -1    0   -2    4    5    0.003701   -0.000000
   -1    0   -2    5    5    0.000724   -0.000000
   -1    0   -2    6    5   -0.000828   -0.000000
   -1    0   -2    7    5    0.000247   -0.000000
   -1    0   -2    8    5    0.000318   -0.000000
   -1    0   -2    1    6    0.013638    0.000000
   -1    0   -2    2    6   -0.002080   -0.000000
   -1    0   -2    3    6   -0.004547    0.000000
   -1    0   -2    4    6    0.005950    0.000000
   -1    0   -2    5    6    0.000852   -0.000000
   -1    0   -2    6    6    0.001387   -0.000000
   -1    0   -2    7    6    0.000984   -0.000000
   -1    0   -2    8    6    0.000778    0.000000
   -1    0   -2    1    7    0.004619   -0.000000
   -1    0   -2    2    7    0.003391   -0.000000
   -1    0   -2    3    7   -0.005487   -0.000000
   -1    0   -2    4    7    0.005766   -0.000000
   -1    0   -2    5    7   -0.000281    0.000000
   -1    0   -2    6    7    0.000745   -0.000000
   -1    0   -2    7    7   -0.001817    0.000000
   -1    0   -2    8    7    0.001508   -0.000000
   -1    0   -2    1    8   -0.004231    0.000000
   -1    0   -2    2    8   -0.003514   -0.000000
   -1    0   -2    3    8    0.005022   -0.000000
   -1    0   -2    4    8   -0.005765    0.000000
   -1    0   -2    5    8   -0.000245    0.000000
   -1    0   -2    6    8    0.001006    0.000000
   -1    0   -2    7    8    0.001652   -0.000000
   -1    0   -2    8    8   -0.001806   -0.000000
   -1    0   -1    1    1    0.017489    0.000000
   -1    0   -1    2    1   -0.044493   -0.000000
   -1    0   -1    3    1    0.058922    0.000000
   -1    0   -1    4    1   -0.050572   -0.000000
   -1    0   -1    5    1   -0.005389   -0.000000
   -1    0   -1    6    1   -0.033992    0.000000
   -1    0   -1    7    1   -0.018472   -0.000000
   -1    0   -1    8    1   -0.003380   -0.000000
   -1    0   -1    1    2    0.012219    0.000000
   -1    0   -1    2    2   -0.036827    0.000000
   -1    0   -1    3    2    0.041537    0.000000
   -1    0   -1    4    2   -0.009665    0.000000
   -1    0   -1    5    2   -0.000659    0.000000
   -1    0   -1    6    2   -0.022123    0.000000
   -1    0   -1    7    2    0.006485   -0.000000
   -1    0   -1    8    2    0.000084   -0.000000
   -1    0   -1    1    3   -0.008286   -0.000000
   -1    0   -1    2    3    0.021604   -0.000000
   -1    0   -1    3    3   -0.000787    0.000000
   -1    0   -1    4    3    0.021987   -0.000000
   -1    0   -1    5    3    0.010591    0.000000
   -1    0   -1    6    3    0.027817   -0.000000
   -1    0   -1    7    3    0.030864    0.000000
   -1    0   -1    8    3   -0.000513   -0.000000
   -1    0   -1    1    4    0.008718   -0.000000
   -1    0   -1    2    4   -0.004524    0.000000
   -1    0   -1    3    4    0.036706   -0.000000
   -1    0   -1    4    4   -0.034476   -0.000000
   -1    0   -1    5    4   -0.000258    0.000000
   -1    0   -1    6    4    0.005397   -0.000000
   -1    0   -1    7    4    0.001976    0.000000
   -1    0   -1    8    4   -0.022155   -0.000000
   -1    0   -1    1    5    0.001890    0.000000
   -1    0   -1    2    5    0.001882    0.000000
   -1    0   -1    3    5    0.007206   -0.000000
   -1    0   -1    4    5   -0.006209   -0.000000
   -1    0   -1    5    5   -0.002386   -0.000000
   -1    0   -1    6    5    0.003531   -0.000000
   -1    0   -1    7    5   -0.002985   -0.000000
   -1    0   -1    8    5    0.003537   -0.000000
   -1    0   -1    1    6    0.006207    0.000000
   -1    0   -1    2    6   -0.001924    0.000000
   -1    0   -1    3    6    0.012830   -0.000000
   -1    0   -1    4    6   -0.011491   -0.000000
   -1    0   -1    5    6   -0.003187   -0.000000
   -1    0   -1    6    6    0.001807    0.000000
   -1    0   -1    7    6   -0.003330   -0.000000
   -1    0   -1    8    6    0.012356   -0.000000
   -1    0   -1    1    7    0.000383   -0.000000
   -1    0   -1    2    7   -0.003583    0.000000
   -1    0   -1    3    7   -0.006097    0.000000
   -1    0   -1    4    7    0.006168    0.000000
   -1    0   -1    5    7    0.003228    0.000000
   -1    0   -1    6    7   -0.003803   -0.000000
   -1    0   -1    7    7    0.007606    0.000000
   -1    0   -1    8    7   -0.003743   -0.000000
   -1    0   -1    1    8    0.000060    0.000000
   -1    0   -1    2    8    0.003525    0.000000
   -1    0   -1    3    8    0.006187   -0.000000
   -1    0   -1    4    8   -0.006392   -0.000000
   -1    0   -1    5    8   -0.003096    0.000000
   -1    0   -1    6    8    0.012240   -0.000000
   -1    0   -1    7    8   -0.003285    0.000000
   -1    0   -1    8    8    0.001784   -0.000000
   -1    0    0    1    1   -0.554157   -0.000000
   -1    0    0    2    1    1.010358    0.000000
   -1    0    0    3    1   -1.157191   -0.000000
   -1    0    0    4    1    0.085199   -0.000000
   -1    0    0    5    1    0.121653    0.000000
   -1    0    0    6    1   -0.118211   -0.000000
   -1    0    0    7    1    0.105562    0.000000
   -1    0    0    8    1    0.128868    0.000000
   -1    0    0    1    2   -0.385274   -0.000000
   -1    0    0    2    2    0.810399   -0.000000
   -1    0    0    3    2   -0.879434   -0.000000
   -1    0    0    4    2    0.080323    0.000000
   -1    0    0    5    2    0.075012    0.000000
   -1    0    0    6    2   -0.036365   -0.000000
   -1    0    0    7    2    0.091657   -0.000000
   -1    0    0    8    2    0.087700    0.000000
   -1    0    0    1    3    0.275177    0.000000
   -1    0    0    2    3   -0.580630   -0.000000
   -1    0    0    3    3    0.707539    0.000000
   -1    0    0    4    3   -0.063353   -0.000000
   -1    0    0    5    3   -0.048289   -0.000000
   -1    0    0    6    3    0.065251    0.000000
   -1    0    0    7    3   -0.015927    0.000000
   -1    0    0    8    3   -0.064184   -0.000000
   -1    0    0    1    4    0.053036    0.000000
   -1    0    0    2    4   -0.134516    0.000000
   -1    0    0    3    4    0.149262   -0.000000
   -1    0    0    4    4   -0.168342    0.000000
   -1    0    0    5    4   -0.107473   -0.000000
   -1    0    0    6    4    0.117275    0.000000
   -1    0    0    7    4   -0.121965    0.000000
   -1    0    0    8    4   -0.058670   -0.000000
   -1    0    0    1    5    0.058542    0.000000
   -1    0    0    2    5   -0.092752    0.000000
   -1    0    0    3    5    0.121495   -0.000000
   -1    0    0    4    5   -0.103853   -0.000000
   -1    0    0    5    5    0.093485   -0.000000
   -1    0    0    6    5   -0.129195   -0.000000
   -1    0    0    7    5    0.132682   -0.000000
   -1    0    0    8    5   -0.000022   -0.000000
   -1    0    0    1    6    0.053173    0.000000
   -1    0    0    2    6   -0.048065    0.000000
   -1    0    0    3    6    0.133431   -0.000000
   -1    0    0    4    6   -0.117335   -0.000000
