  0.37380714E+01 -0.25315070E+01
  0.37434986E+01 -0.25383502E+01
  0.37489258E+01 -0.25450325E+01
  0.37543530E+01 -0.25515536E+01
  0.37597801E+01 -0.25579132E+01
  0.37652073E+01 -0.25641109E+01
  0.37706345E+01 -0.25701463E+01
  0.37760616E+01 -0.25760192E+01
  0.37814888E+01 -0.25817292E+01
  0.37869160E+01 -0.25872761E+01
  0.37923432E+01 -0.25926596E+01
  0.37977703E+01 -0.25978794E+01
  0.38031975E+01 -0.26029354E+01
  0.38086247E+01 -0.26078273E+01
  0.38140519E+01 -0.26125548E+01
  0.38194790E+01 -0.26171178E+01
  0.38249062E+01 -0.26215161E+01
  0.38303334E+01 -0.26257496E+01
  0.38357605E+01 -0.26298181E+01
  0.38411877E+01 -0.26337214E+01
  0.38466149E+01 -0.26374593E+01
  0.38520421E+01 -0.26410319E+01
  0.38574692E+01 -0.26444389E+01
  0.38628964E+01 -0.26476803E+01
  0.38683236E+01 -0.26507559E+01
  0.38737508E+01 -0.26536657E+01
  0.38791779E+01 -0.26564096E+01
  0.38846051E+01 -0.26589875E+01
  0.38900323E+01 -0.26613994E+01
  0.38954595E+01 -0.26636451E+01
  0.39008866E+01 -0.26657247E+01
  0.39063138E+01 -0.26676381E+01
  0.39117410E+01 -0.26693853E+01
  0.39171681E+01 -0.26709661E+01
  0.39225953E+01 -0.26723806E+01
  0.39280225E+01 -0.26736288E+01
  0.39334497E+01 -0.26747106E+01
  0.39388768E+01 -0.26756260E+01
  0.39443040E+01 -0.26763749E+01
  0.39497312E+01 -0.26769575E+01
  0.39551584E+01 -0.26773736E+01
  0.39605855E+01 -0.26776233E+01
  0.39660127E+01 -0.26777065E+01
  0.39714399E+01 -0.26776575E+01
  0.39768670E+01 -0.26775103E+01
  0.39822942E+01 -0.26772651E+01
  0.39877214E+01 -0.26769220E+01
  0.39931486E+01 -0.26764810E+01
  0.39985757E+01 -0.26759424E+01
  0.40040029E+01 -0.26753063E+01
  0.40094301E+01 -0.26745730E+01
  0.40148573E+01 -0.26737428E+01
  0.40202844E+01 -0.26728158E+01
  0.40257116E+01 -0.26717926E+01
  0.40311388E+01 -0.26706735E+01
  0.40365659E+01 -0.26694588E+01
  0.40419931E+01 -0.26681489E+01
  0.40474203E+01 -0.26667445E+01
  0.40528475E+01 -0.26652458E+01
  0.40582746E+01 -0.26636536E+01
  0.40637018E+01 -0.26619682E+01
  0.40691290E+01 -0.26601904E+01
  0.40745562E+01 -0.26583205E+01
  0.40799833E+01 -0.26563594E+01
  0.40854105E+01 -0.26543076E+01
  0.40908377E+01 -0.26521658E+01
  0.40962649E+01 -0.26499347E+01
  0.41016920E+01 -0.26476149E+01
  0.41071192E+01 -0.26452072E+01
  0.41125464E+01 -0.26427123E+01
  0.41179735E+01 -0.26401308E+01
  0.41234007E+01 -0.26374637E+01
  0.41288279E+01 -0.26347116E+01
  0.41342551E+01 -0.26318752E+01
  0.41396822E+01 -0.26289554E+01
  0.41451094E+01 -0.26259528E+01
  0.41505366E+01 -0.26228684E+01
  0.41559638E+01 -0.26197028E+01
  0.41613909E+01 -0.26164568E+01
  0.41668181E+01 -0.26131311E+01
  0.41722453E+01 -0.26097266E+01
  0.41776724E+01 -0.26062439E+01
  0.41830996E+01 -0.26026838E+01
  0.41885268E+01 -0.25990471E+01
  0.41939540E+01 -0.25953344E+01
  0.41993811E+01 -0.25915464E+01
  0.42048083E+01 -0.25876838E+01
  0.42102355E+01 -0.25837473E+01
  0.42156627E+01 -0.25797375E+01
  0.42210898E+01 -0.25756550E+01
  0.42265170E+01 -0.25715004E+01
  0.42319442E+01 -0.25672743E+01
  0.42373713E+01 -0.25629773E+01
  0.42427985E+01 -0.25586098E+01
  0.42482257E+01 -0.25541723E+01
  0.42536529E+01 -0.25496653E+01
  0.42590800E+01 -0.25450892E+01
  0.42645072E+01 -0.25404444E+01
  0.42699344E+01 -0.25357312E+01
  0.42753616E+01 -0.25309500E+01
  0.42807887E+01 -0.25261010E+01
  0.42862159E+01 -0.25211845E+01
  0.42916431E+01 -0.25162007E+01
  0.42970703E+01 -0.25111497E+01
  0.43024974E+01 -0.25060317E+01
  0.43079246E+01 -0.25008467E+01
  0.43133518E+01 -0.24955949E+01
  0.43187789E+01 -0.24902761E+01
  0.43242061E+01 -0.24848904E+01
  0.43296333E+01 -0.24794377E+01
  0.43350605E+01 -0.24739178E+01
  0.43404876E+01 -0.24683306E+01
  0.43459148E+01 -0.24626759E+01
  0.43513420E+01 -0.24569533E+01
  0.43567692E+01 -0.24511627E+01
  0.43621963E+01 -0.24453037E+01
  0.43676235E+01 -0.24393759E+01
  0.43730507E+01 -0.24333789E+01
  0.43784778E+01 -0.24273122E+01
  0.43839050E+01 -0.24211754E+01
  0.43893322E+01 -0.24149678E+01
  0.43947594E+01 -0.24086890E+01
  0.44001865E+01 -0.24023383E+01
  0.44056137E+01 -0.23959151E+01
  0.44110409E+01 -0.23894188E+01
  0.44164681E+01 -0.23828485E+01
  0.44218952E+01 -0.23762037E+01
  0.44273224E+01 -0.23694834E+01
  0.44327496E+01 -0.23626870E+01
  0.44381767E+01 -0.23558137E+01
  0.44436039E+01 -0.23488625E+01
  0.44490311E+01 -0.23418326E+01
  0.44544583E+01 -0.23347233E+01
  0.44598854E+01 -0.23275335E+01
  0.44653126E+01 -0.23202623E+01
  0.44707398E+01 -0.23129090E+01
  0.44761670E+01 -0.23054725E+01
  0.44815941E+01 -0.22979519E+01
  0.44870213E+01 -0.22903464E+01
  0.44924485E+01 -0.22826549E+01
  0.44978757E+01 -0.22748766E+01
  0.45033028E+01 -0.22670105E+01
  0.45087300E+01 -0.22590558E+01
  0.45141572E+01 -0.22510115E+01
  0.45195843E+01 -0.22428767E+01
  0.45250115E+01 -0.22346507E+01
  0.45304387E+01 -0.22263326E+01
  0.45358659E+01 -0.22179215E+01
  0.45412930E+01 -0.22094168E+01
  0.45467202E+01 -0.22008175E+01
  0.45521474E+01 -0.21921231E+01
  0.45575746E+01 -0.21833329E+01
  0.45630017E+01 -0.21744462E+01
  0.45684289E+01 -0.21654624E+01
  0.45738561E+01 -0.21563811E+01
  0.45792832E+01 -0.21472017E+01
  0.45847104E+01 -0.21379238E+01
  0.45901376E+01 -0.21285471E+01
  0.45955648E+01 -0.21190713E+01
  0.46009919E+01 -0.21094961E+01
  0.46064191E+01 -0.20998214E+01
  0.46118463E+01 -0.20900470E+01
  0.46172735E+01 -0.20801731E+01
  0.46227006E+01 -0.20701996E+01
  0.46281278E+01 -0.20601267E+01
  0.46335550E+01 -0.20499547E+01
  0.46389821E+01 -0.20396838E+01
  0.46444093E+01 -0.20293146E+01
  0.46498365E+01 -0.20188475E+01
  0.46552637E+01 -0.20082831E+01
  0.46606908E+01 -0.19976221E+01
  0.46661180E+01 -0.19868655E+01
  0.46715452E+01 -0.19760140E+01
  0.46769724E+01 -0.19650687E+01
  0.46823995E+01 -0.19540308E+01
  0.46878267E+01 -0.19429014E+01
  0.46932539E+01 -0.19316820E+01
  0.46986811E+01 -0.19203739E+01
  0.47041082E+01 -0.19089789E+01
  0.47095354E+01 -0.18974985E+01
  0.47149626E+01 -0.18859348E+01
  0.47203897E+01 -0.18742896E+01
  0.47258169E+01 -0.18625654E+01
  0.47312441E+01 -0.18507661E+01
  0.47366713E+01 -0.18389285E+01
  
  0.00000000E+00 -0.18340363E+01
  0.54222676E-02 -0.18340256E+01
  0.10844535E-01 -0.18339553E+01
  0.16266803E-01 -0.18337949E+01
  0.21689070E-01 -0.18334858E+01
  0.27111338E-01 -0.18329514E+01
  0.32533606E-01 -0.18321292E+01
  0.37955873E-01 -0.18309991E+01
  0.43378141E-01 -0.18295743E+01
  0.48800409E-01 -0.18278773E+01
  0.54222676E-01 -0.18259270E+01
  0.59644944E-01 -0.18237367E+01
  0.65067211E-01 -0.18213152E+01
  0.70489479E-01 -0.18186685E+01
  0.75911747E-01 -0.18158007E+01
  0.81334014E-01 -0.18127150E+01
  0.86756282E-01 -0.18094138E+01
  0.92178549E-01 -0.18058990E+01
  0.97600817E-01 -0.18021723E+01
  0.10302308E+00 -0.17982352E+01
  0.10844535E+00 -0.17940891E+01
  0.11386762E+00 -0.17897355E+01
  0.11928989E+00 -0.17851755E+01
  0.12471216E+00 -0.17804107E+01
  0.13013442E+00 -0.17754422E+01
  0.13555669E+00 -0.17702715E+01
  0.14097896E+00 -0.17648999E+01
  0.14640123E+00 -0.17593288E+01
  0.15182349E+00 -0.17535597E+01
  0.15724576E+00 -0.17475940E+01
  0.16266803E+00 -0.17414334E+01
  0.16809030E+00 -0.17350792E+01
  0.17351256E+00 -0.17285331E+01
  0.17893483E+00 -0.17217967E+01
  0.18435710E+00 -0.17148718E+01
  0.18977937E+00 -0.17077600E+01
  0.19520163E+00 -0.17004631E+01
  0.20062390E+00 -0.16929828E+01
  0.20604617E+00 -0.16853211E+01
  0.21146844E+00 -0.16774797E+01
  0.21689070E+00 -0.16694606E+01
  0.22231297E+00 -0.16612658E+01
  0.22773524E+00 -0.16528971E+01
  0.23315751E+00 -0.16443568E+01
  0.23857977E+00 -0.16356467E+01
  0.24400204E+00 -0.16267690E+01
  0.24942431E+00 -0.16177259E+01
  0.25484658E+00 -0.16085194E+01
  0.26026885E+00 -0.15991519E+01
  0.26569111E+00 -0.15896254E+01
  0.27111338E+00 -0.15799424E+01
  0.27653565E+00 -0.15701050E+01
  0.28195792E+00 -0.15601156E+01
  0.28738018E+00 -0.15499766E+01
  0.29280245E+00 -0.15396902E+01
  0.29822472E+00 -0.15292590E+01
  0.30364699E+00 -0.15186854E+01
  0.30906925E+00 -0.15079718E+01
  0.31449152E+00 -0.14971207E+01
  0.31991379E+00 -0.14861346E+01
  0.32533606E+00 -0.14750161E+01
  0.33075832E+00 -0.14637677E+01
  0.33618059E+00 -0.14523920E+01
  0.34160286E+00 -0.14408916E+01
  0.34702513E+00 -0.14292691E+01
  0.35244739E+00 -0.14175272E+01
  0.35786966E+00 -0.14056685E+01
  0.36329193E+00 -0.13936957E+01
  0.36871420E+00 -0.13816115E+01
  0.37413647E+00 -0.13694187E+01
  0.37955873E+00 -0.13571200E+01
  0.38498100E+00 -0.13447180E+01
  0.39040327E+00 -0.13322157E+01
  0.39582554E+00 -0.13196158E+01
  0.40124780E+00 -0.13069210E+01
  0.40667007E+00 -0.12941342E+01
  0.41209234E+00 -0.12812583E+01
  0.41751461E+00 -0.12682960E+01
  0.42293687E+00 -0.12552502E+01
  0.42835914E+00 -0.12421238E+01
  0.43378141E+00 -0.12289197E+01
  0.43920368E+00 -0.12156407E+01
  0.44462594E+00 -0.12022899E+01
  0.45004821E+00 -0.11888699E+01
  0.45547048E+00 -0.11753839E+01
  0.46089275E+00 -0.11618348E+01
  0.46631501E+00 -0.11482254E+01
  0.47173728E+00 -0.11345587E+01
  0.47715955E+00 -0.11208378E+01
  0.48258182E+00 -0.11070655E+01
  0.48800409E+00 -0.10932449E+01
  0.49342635E+00 -0.10793790E+01
  0.49884862E+00 -0.10654707E+01
  0.50427089E+00 -0.10515231E+01
  0.50969316E+00 -0.10375392E+01
  0.51511542E+00 -0.10235221E+01
  0.52053769E+00 -0.10094747E+01
  0.52595996E+00 -0.99540007E+00
  0.53138223E+00 -0.98130134E+00
  0.53680449E+00 -0.96718155E+00
  0.54222676E+00 -0.95304375E+00
  0.54764903E+00 -0.93889104E+00
  0.55307130E+00 -0.92472651E+00
  0.55849356E+00 -0.91055324E+00
  0.56391583E+00 -0.89637434E+00
  0.56933810E+00 -0.88219294E+00
  0.57476037E+00 -0.86801215E+00
  0.58018263E+00 -0.85383510E+00
  0.58560490E+00 -0.83966493E+00
  0.59102717E+00 -0.82550480E+00
  0.59644944E+00 -0.81135785E+00
  0.60187171E+00 -0.79722725E+00
  0.60729397E+00 -0.78311619E+00
  0.61271624E+00 -0.76902783E+00
  0.61813851E+00 -0.75496537E+00
  0.62356078E+00 -0.74093201E+00
  0.62898304E+00 -0.72693097E+00
  0.63440531E+00 -0.71296545E+00
  0.63982758E+00 -0.69903868E+00
  0.64524985E+00 -0.68515389E+00
  0.65067211E+00 -0.67131433E+00
  0.65609438E+00 -0.65752325E+00
  0.66151665E+00 -0.64378390E+00
  0.66693892E+00 -0.63009956E+00
  0.67236118E+00 -0.61647349E+00
  0.67778345E+00 -0.60290897E+00
  0.68320572E+00 -0.58940930E+00
  0.68862799E+00 -0.57597777E+00
  0.69405025E+00 -0.56261768E+00
  0.69947252E+00 -0.54933234E+00
  0.70489479E+00 -0.53612506E+00
  0.71031706E+00 -0.52299916E+00
  0.71573932E+00 -0.50995797E+00
  0.72116159E+00 -0.49700481E+00
  0.72658386E+00 -0.48414303E+00
  0.73200613E+00 -0.47137594E+00
  0.73742840E+00 -0.45870689E+00
  0.74285066E+00 -0.44613921E+00
  0.74827293E+00 -0.43367626E+00
  0.75369520E+00 -0.42132137E+00
  0.75911747E+00 -0.40907787E+00
  0.76453973E+00 -0.39694911E+00
  0.76996200E+00 -0.38493842E+00
  0.77538427E+00 -0.37304913E+00
  0.78080654E+00 -0.36128456E+00
  0.78622880E+00 -0.34964805E+00
  0.79165107E+00 -0.33814290E+00
  0.79707334E+00 -0.32677241E+00
  0.80249561E+00 -0.31553989E+00
  0.80791787E+00 -0.30444861E+00
  0.81334014E+00 -0.29350184E+00
  0.81876241E+00 -0.28270285E+00
  0.82418468E+00 -0.27205486E+00
  0.82960694E+00 -0.26156112E+00
  0.83502921E+00 -0.25122481E+00
  0.84045148E+00 -0.24104912E+00
  0.84587375E+00 -0.23103722E+00
  0.85129602E+00 -0.22119224E+00
  0.85671828E+00 -0.21151730E+00
  0.86214055E+00 -0.20201546E+00
  0.86756282E+00 -0.19268980E+00
  0.87298509E+00 -0.18354332E+00
  0.87840735E+00 -0.17457902E+00
  0.88382962E+00 -0.16579984E+00
  0.88925189E+00 -0.15720870E+00
  0.89467416E+00 -0.14880848E+00
  0.90009642E+00 -0.14060199E+00
  0.90551869E+00 -0.13259203E+00
  0.91094096E+00 -0.12478134E+00
  0.91636323E+00 -0.11717261E+00
  0.92178549E+00 -0.10976847E+00
  0.92720776E+00 -0.10257151E+00
  0.93263003E+00 -0.95584265E-01
  0.93805230E+00 -0.88809208E-01
  0.94347456E+00 -0.82248753E-01
  0.94889683E+00 -0.75905251E-01
  0.95431910E+00 -0.69780990E-01
  0.95974137E+00 -0.63878194E-01
  0.96516364E+00 -0.58199016E-01
  0.97058590E+00 -0.52745541E-01
  0.97600817E+00 -0.47519780E-01
  0.98143044E+00 -0.42523672E-01
  0.98685271E+00 -0.37759080E-01
  0.99227497E+00 -0.33227786E-01
  0.99769724E+00 -0.28931498E-01
  0.10031195E+01 -0.24871839E-01
  0.10085418E+01 -0.21050350E-01
  0.10139640E+01 -0.17468490E-01
  0.10193863E+01 -0.14127630E-01
  0.10248086E+01 -0.11029059E-01
  0.10302308E+01 -0.81739776E-02
  0.10356531E+01 -0.55635012E-02
  0.10410754E+01 -0.31986633E-02
  0.10464976E+01 -0.10804200E-02
  0.10519199E+01  0.79033532E-03
  0.10573422E+01  0.24127405E-02
  0.10627645E+01  0.37858803E-02
  0.10681867E+01  0.49085382E-02
  0.10736090E+01  0.57782941E-02
  0.10790313E+01  0.63874277E-02
  0.10844535E+01  0.67121128E-02
  0.10898758E+01  0.67913470E-02
  0.10953019E+01  0.67967098E-02
  0.11007280E+01  0.68130161E-02
  0.11061541E+01  0.68408241E-02
  0.11115802E+01  0.68808299E-02
  0.11170063E+01  0.69336997E-02
  0.11224324E+01  0.69999929E-02
  0.11278585E+01  0.70801501E-02
  0.11332846E+01  0.71745109E-02
  0.11387107E+01  0.72833365E-02
  0.11441368E+01  0.74068309E-02
  0.11495629E+01  0.75451562E-02
  0.11549890E+01  0.76984441E-02
  0.11604150E+01  0.78668035E-02
  0.11658411E+01  0.80503265E-02
  0.11712672E+01  0.82490918E-02
  0.11766933E+01  0.84631675E-02
  0.11821194E+01  0.86926132E-02
  0.11875455E+01  0.89374813E-02
  0.11929716E+01  0.91978181E-02
  0.11983977E+01  0.94736639E-02
  0.12038238E+01  0.97650546E-02
  0.12092499E+01  0.10072021E-01
  0.12146760E+01  0.10394590E-01
  0.12201021E+01  0.10732784E-01
  0.12255282E+01  0.11086622E-01
  0.12309543E+01  0.11456118E-01
  0.12363804E+01  0.11841283E-01
  0.12418065E+01  0.12242126E-01
  0.12472326E+01  0.12658648E-01
  0.12526587E+01  0.13090851E-01
  0.12580848E+01  0.13538731E-01
  0.12635109E+01  0.14002280E-01
  0.12689370E+01  0.14481488E-01
  0.12743631E+01  0.14976341E-01
  0.12797892E+01  0.15486820E-01
  0.12852153E+01  0.16012904E-01
  0.12906414E+01  0.16554569E-01
  0.12960675E+01  0.17111786E-01
  0.13014936E+01  0.17684522E-01
  0.13069197E+01  0.18272742E-01
  0.13123458E+01  0.18876407E-01
  0.13177719E+01  0.19495474E-01
  0.13231979E+01  0.20129896E-01
  0.13286240E+01  0.20779624E-01
  0.13340501E+01  0.21444604E-01
  0.13394762E+01  0.22124780E-01
  0.13449023E+01  0.22820090E-01
  0.13503284E+01  0.23530471E-01
  0.13557545E+01  0.24255854E-01
  0.13611806E+01  0.24942580E-01
  0.13666067E+01  0.25628522E-01
  0.13720328E+01  0.26326827E-01
  0.13774589E+01  0.27037499E-01
  0.13828850E+01  0.27760545E-01
  0.13883111E+01  0.28495974E-01
  0.13937372E+01  0.29243793E-01
  0.13991633E+01  0.30004015E-01
  0.14045894E+01  0.30776651E-01
  0.14100155E+01  0.31561714E-01
  0.14154416E+01  0.32359216E-01
  0.14208677E+01  0.33169172E-01
  0.14262938E+01  0.33991596E-01
  0.14317199E+01  0.34826503E-01
  0.14371460E+01  0.35673906E-01
  0.14425721E+01  0.36533820E-01
  0.14479982E+01  0.37406257E-01
  0.14534243E+01  0.38291233E-01
  0.14588504E+01  0.39188757E-01
  0.14642765E+01  0.40098842E-01
  0.14697026E+01  0.41021496E-01
  0.14751287E+01  0.41956728E-01
  0.14805548E+01  0.42904544E-01
  0.14859808E+01  0.43864948E-01
  0.14914069E+01  0.44837941E-01
  0.14968330E+01  0.45823523E-01
  0.15022591E+01  0.46821690E-01
  0.15076852E+01  0.47832435E-01
  0.15131113E+01  0.48855748E-01
  0.15185374E+01  0.49891616E-01
  0.15239635E+01  0.50940021E-01
  0.15293896E+01  0.52000941E-01
  0.15348157E+01  0.53074351E-01
  0.15402418E+01  0.54160220E-01
  0.15456679E+01  0.55258513E-01
  0.15510940E+01  0.56369189E-01
  0.15565201E+01  0.57492203E-01
  0.15619462E+01  0.58627505E-01
  0.15673723E+01  0.59775036E-01
  0.15727984E+01  0.60934734E-01
  0.15782245E+01  0.62106531E-01
  0.15836506E+01  0.63290351E-01
  0.15890767E+01  0.64486111E-01
  0.15945028E+01  0.65693724E-01
  0.15999289E+01  0.66913093E-01
  0.16053550E+01  0.68144116E-01
  0.16107811E+01  0.69386682E-01
  0.16162072E+01  0.70640675E-01
  0.16216333E+01  0.71905969E-01
  0.16270594E+01  0.73182430E-01
  0.16324855E+01  0.74469919E-01
  0.16379116E+01  0.75768287E-01
  0.16433377E+01  0.77077376E-01
  0.16487637E+01  0.78397022E-01
  0.16541898E+01  0.79727053E-01
  0.16596159E+01  0.81067285E-01
  0.16650420E+01  0.82417530E-01
  0.16704681E+01  0.83777589E-01
  0.16758942E+01  0.85147257E-01
  0.16813203E+01  0.86526316E-01
  0.16867464E+01  0.87914545E-01
  0.16921725E+01  0.89311712E-01
  0.16975986E+01  0.90717576E-01
  0.17030247E+01  0.92131888E-01
  0.17084508E+01  0.93554393E-01
  0.17138769E+01  0.94984824E-01
  0.17193030E+01  0.96422909E-01
  0.17247291E+01  0.97868367E-01
  0.17301552E+01  0.99320908E-01
  0.17355813E+01  0.10078024E+00
  0.17410074E+01  0.10224604E+00
  0.17464335E+01  0.10371802E+00
  0.17518596E+01  0.10519586E+00
  0.17572857E+01  0.10667921E+00
  0.17627118E+01  0.10816776E+00
  0.17681379E+01  0.10966115E+00
  0.17735640E+01  0.11115905E+00
  0.17789901E+01  0.11266110E+00
  0.17844162E+01  0.11416694E+00
  0.17898423E+01  0.11567621E+00
  0.17952684E+01  0.11718853E+00
  0.18006945E+01  0.11870353E+00
  0.18061206E+01  0.12022083E+00
  0.18115466E+01  0.12174004E+00
  0.18169727E+01  0.12326076E+00
  0.18223988E+01  0.12478262E+00
  0.18278249E+01  0.12630520E+00
  0.18332510E+01  0.12782811E+00
  0.18386771E+01  0.12935093E+00
  0.18441032E+01  0.13087327E+00
  0.18495293E+01  0.13239470E+00
  0.18549554E+01  0.13391482E+00
  0.18603815E+01  0.13543320E+00
  0.18658076E+01  0.13694944E+00
  0.18712337E+01  0.13846310E+00
  0.18766598E+01  0.13997378E+00
  0.18820859E+01  0.14148105E+00
  0.18875120E+01  0.14298448E+00
  0.18929381E+01  0.14441481E+00
  0.18983642E+01  0.14573615E+00
  0.19037903E+01  0.14705106E+00
  0.19092164E+01  0.14835932E+00
  0.19146425E+01  0.14966073E+00
  0.19200686E+01  0.15095507E+00
  0.19254947E+01  0.15224214E+00
  0.19309208E+01  0.15352173E+00
  0.19363469E+01  0.15479365E+00
  0.19417730E+01  0.15605771E+00
  0.19471991E+01  0.15731371E+00
  0.19526252E+01  0.15856148E+00
  0.19580513E+01  0.15980083E+00
  0.19634774E+01  0.16103158E+00
  0.19689035E+01  0.16225357E+00
  0.19743296E+01  0.16346664E+00
  0.19797556E+01  0.16467060E+00
  0.19851817E+01  0.16586532E+00
  0.19906078E+01  0.16705063E+00
  0.19960339E+01  0.16822639E+00
  0.20014600E+01  0.16939245E+00
  0.20068861E+01  0.17054867E+00
  0.20123122E+01  0.17169491E+00
  0.20177383E+01  0.17283103E+00
  0.20231644E+01  0.17395692E+00
  0.20285905E+01  0.17507244E+00
  0.20340166E+01  0.17617747E+00
  0.20394427E+01  0.17727189E+00
  0.20448688E+01  0.17835559E+00
  0.20502949E+01  0.17942846E+00
  0.20557210E+01  0.18049038E+00
  0.20611471E+01  0.18154126E+00
  0.20665732E+01  0.18258098E+00
  0.20719993E+01  0.18360946E+00
  0.20774254E+01  0.18462660E+00
  0.20828515E+01  0.18563229E+00
  0.20882776E+01  0.18662645E+00
  0.20937037E+01  0.18760899E+00
  0.20991298E+01  0.18857983E+00
  0.21045559E+01  0.18953887E+00
  0.21099820E+01  0.19048603E+00
  0.21154081E+01  0.19142124E+00
  0.21208342E+01  0.19234441E+00
  0.21262603E+01  0.19325547E+00
  0.21316864E+01  0.19415433E+00
  0.21371125E+01  0.19504092E+00
  0.21425385E+01  0.19591516E+00
  0.21479646E+01  0.19677699E+00
  0.21533907E+01  0.19762632E+00
  0.21588168E+01  0.19846309E+00
  0.21642429E+01  0.19928721E+00
  0.21696690E+01  0.20009862E+00
  0.21750951E+01  0.20089724E+00
  0.21805212E+01  0.20168301E+00
  0.21859473E+01  0.20245584E+00
  0.21913734E+01  0.20321567E+00
  0.21967995E+01  0.20396241E+00
  0.22022256E+01  0.20469600E+00
  0.22076517E+01  0.20541636E+00
  0.22130778E+01  0.20612341E+00
  0.22185039E+01  0.20681707E+00
  0.22239300E+01  0.20749727E+00
  0.22293561E+01  0.20816393E+00
  0.22347822E+01  0.20881696E+00
  0.22402083E+01  0.20945629E+00
  0.22456344E+01  0.21008182E+00
  0.22510605E+01  0.21069347E+00
  0.22564866E+01  0.21129116E+00
  0.22619127E+01  0.21187480E+00
  0.22673388E+01  0.21244429E+00
  0.22727649E+01  0.21299953E+00
  0.22781910E+01  0.21354044E+00
  0.22836171E+01  0.21406691E+00
  0.22890432E+01  0.21457885E+00
  0.22944693E+01  0.21507615E+00
  0.22998954E+01  0.21555870E+00
  0.23053214E+01  0.21602639E+00
  0.23107475E+01  0.21647910E+00
  0.23161736E+01  0.21691672E+00
  0.23215997E+01  0.21733913E+00
  0.23270258E+01  0.21774619E+00
  0.23324519E+01  0.21813777E+00
  0.23378780E+01  0.21851371E+00
  0.23433041E+01  0.21887386E+00
  0.23487302E+01  0.21921804E+00
  0.23541563E+01  0.21954607E+00
  0.23595824E+01  0.21985770E+00
  0.23650085E+01  0.22015269E+00
  0.23704346E+01  0.22043070E+00
  0.23758607E+01  0.22069133E+00
  0.23812868E+01  0.22093404E+00
  0.23867129E+01  0.22115810E+00
  0.23921390E+01  0.22136247E+00
  0.23975651E+01  0.22154563E+00
  0.24029912E+01  0.22170532E+00
  0.24084173E+01  0.22183821E+00
  0.24138434E+01  0.22193965E+00
  0.24192695E+01  0.22200402E+00
  0.24246956E+01  0.22202619E+00
  0.24301227E+01  0.22200459E+00
  0.24355499E+01  0.22193978E+00
  0.24409771E+01  0.22183171E+00
  0.24464043E+01  0.22168028E+00
  0.24518314E+01  0.22148537E+00
  0.24572586E+01  0.22124680E+00
  0.24626858E+01  0.22096433E+00
  0.24681130E+01  0.22063749E+00
  0.24735401E+01  0.22026282E+00
  0.24789673E+01  0.21982588E+00
  0.24843945E+01  0.21933735E+00
  0.24898217E+01  0.21880059E+00
  0.24952488E+01  0.21821556E+00
  0.25006760E+01  0.21758200E+00
  0.25061032E+01  0.21689959E+00
  0.25115303E+01  0.21616794E+00
  0.25169575E+01  0.21538667E+00
  0.25223847E+01  0.21455535E+00
  0.25278119E+01  0.21367356E+00
  0.25332390E+01  0.21274084E+00
  0.25386662E+01  0.21175671E+00
  0.25440934E+01  0.21072070E+00
  0.25495206E+01  0.20963230E+00
  0.25549477E+01  0.20849102E+00
  0.25603749E+01  0.20729633E+00
  0.25658021E+01  0.20604770E+00
  0.25712292E+01  0.20474461E+00
  0.25766564E+01  0.20338652E+00
  0.25820836E+01  0.20197290E+00
  0.25875108E+01  0.20050320E+00
  0.25929379E+01  0.19897689E+00
  0.25983651E+01  0.19739344E+00
  0.26037923E+01  0.19575231E+00
  0.26092195E+01  0.19405299E+00
  0.26146466E+01  0.19229496E+00
  0.26200738E+01  0.19047772E+00
  0.26255010E+01  0.18860078E+00
  0.26309281E+01  0.18666366E+00
  0.26363553E+01  0.18466591E+00
  0.26417825E+01  0.18260709E+00
  0.26472097E+01  0.18048677E+00
  0.26526368E+01  0.17830455E+00
  0.26580640E+01  0.17606007E+00
  0.26634912E+01  0.17375297E+00
  0.26689184E+01  0.17138293E+00
  0.26743455E+01  0.16894966E+00
  0.26797727E+01  0.16645290E+00
  0.26851999E+01  0.16389241E+00
  0.26906271E+01  0.16126800E+00
  0.26960542E+01  0.15857951E+00
  0.27014814E+01  0.15582681E+00
  0.27069086E+01  0.15300983E+00
  0.27123357E+01  0.15012851E+00
  0.27177629E+01  0.14718284E+00
  0.27231901E+01  0.14417286E+00
  0.27286173E+01  0.14109865E+00
  0.27340444E+01  0.13796033E+00
  0.27394716E+01  0.13475805E+00
  0.27448988E+01  0.13149204E+00
  0.27503260E+01  0.12816254E+00
  0.27557531E+01  0.12476985E+00
  0.27611803E+01  0.12131432E+00
  0.27666075E+01  0.11779634E+00
  0.27720346E+01  0.11421634E+00
  0.27774618E+01  0.11057481E+00
  0.27828890E+01  0.10687228E+00
  0.27883162E+01  0.10310932E+00
  0.27937433E+01  0.99286557E-01
  0.27991705E+01  0.95404646E-01
  0.28045977E+01  0.91464299E-01
  0.28100249E+01  0.87466268E-01
  0.28154520E+01  0.83411346E-01
  0.28208792E+01  0.79300367E-01
  0.28263064E+01  0.75134209E-01
  0.28317335E+01  0.70913783E-01
  0.28371607E+01  0.66640041E-01
  0.28425879E+01  0.62313972E-01
  0.28480151E+01  0.57936597E-01
  0.28534422E+01  0.53508972E-01
  0.28588694E+01  0.49032184E-01
  0.28642966E+01  0.44507347E-01
  0.28697238E+01  0.39935607E-01
  0.28751509E+01  0.35318131E-01
