  0.32062085E+01 -0.12091200E+01
  0.32116357E+01 -0.12254545E+01
  0.32170628E+01 -0.12418036E+01
  0.32224900E+01 -0.12581649E+01
  0.32279172E+01 -0.12745361E+01
  0.32333443E+01 -0.12909148E+01
  0.32387715E+01 -0.13072987E+01
  0.32441987E+01 -0.13236852E+01
  0.32496259E+01 -0.13400721E+01
  0.32550530E+01 -0.13564570E+01
  0.32604802E+01 -0.13728373E+01
  0.32659074E+01 -0.13892108E+01
  0.32713346E+01 -0.14055750E+01
  0.32767617E+01 -0.14219276E+01
  0.32821889E+01 -0.14382660E+01
  0.32876161E+01 -0.14545880E+01
  0.32930433E+01 -0.14708912E+01
  0.32984704E+01 -0.14871731E+01
  0.33038976E+01 -0.15034313E+01
  0.33093248E+01 -0.15196637E+01
  0.33147519E+01 -0.15358677E+01
  0.33201791E+01 -0.15520410E+01
  0.33256063E+01 -0.15681813E+01
  0.33310335E+01 -0.15842864E+01
  0.33364606E+01 -0.16003538E+01
  0.33418878E+01 -0.16163814E+01
  0.33473150E+01 -0.16323669E+01
  0.33527422E+01 -0.16483080E+01
  0.33581693E+01 -0.16642026E+01
  0.33635965E+01 -0.16800484E+01
  0.33690237E+01 -0.16958433E+01
  0.33744508E+01 -0.17115851E+01
  0.33798780E+01 -0.17272717E+01
  0.33853052E+01 -0.17429011E+01
  0.33907324E+01 -0.17584711E+01
  0.33961595E+01 -0.17739797E+01
  0.34015867E+01 -0.17894249E+01
  0.34070139E+01 -0.18048047E+01
  0.34124411E+01 -0.18201172E+01
  0.34178682E+01 -0.18353604E+01
  0.34232954E+01 -0.18505323E+01
  0.34287226E+01 -0.18656311E+01
  0.34341497E+01 -0.18806549E+01
  0.34395769E+01 -0.18956018E+01
  0.34450041E+01 -0.19104701E+01
  0.34504313E+01 -0.19252577E+01
  0.34558584E+01 -0.19399631E+01
  0.34612856E+01 -0.19545842E+01
  0.34667128E+01 -0.19691194E+01
  0.34721400E+01 -0.19835669E+01
  0.34775671E+01 -0.19979249E+01
  0.34829943E+01 -0.20121916E+01
  0.34884215E+01 -0.20263652E+01
  0.34938487E+01 -0.20404439E+01
  0.34992758E+01 -0.20544261E+01
  0.35047030E+01 -0.20683099E+01
  0.35101302E+01 -0.20820934E+01
  0.35155573E+01 -0.20957751E+01
  0.35209845E+01 -0.21093529E+01
  0.35264117E+01 -0.21228252E+01
  0.35318389E+01 -0.21361900E+01
  0.35372660E+01 -0.21494457E+01
  0.35426932E+01 -0.21625903E+01
  0.35481204E+01 -0.21756220E+01
  0.35535476E+01 -0.21885390E+01
  0.35589747E+01 -0.22013394E+01
  0.35644019E+01 -0.22140212E+01
  0.35698291E+01 -0.22265828E+01
  0.35752562E+01 -0.22390220E+01
  0.35806834E+01 -0.22513372E+01
  0.35861106E+01 -0.22635264E+01
  0.35915378E+01 -0.22755877E+01
  0.35969649E+01 -0.22875192E+01
  0.36023921E+01 -0.22993190E+01
  0.36078193E+01 -0.23109854E+01
  0.36132465E+01 -0.23225163E+01
  0.36186736E+01 -0.23339101E+01
  0.36241008E+01 -0.23451648E+01
  0.36295280E+01 -0.23562786E+01
  0.36349551E+01 -0.23672498E+01
  0.36403823E+01 -0.23780766E+01
  0.36458095E+01 -0.23887572E+01
  0.36512367E+01 -0.23992899E+01
  0.36566638E+01 -0.24096732E+01
  0.36620910E+01 -0.24199052E+01
  0.36675182E+01 -0.24299844E+01
  0.36729454E+01 -0.24399092E+01
  0.36783725E+01 -0.24496782E+01
  0.36837997E+01 -0.24592897E+01
  0.36892269E+01 -0.24687423E+01
  0.36946541E+01 -0.24780347E+01
  0.37000812E+01 -0.24871653E+01
  0.37055084E+01 -0.24961330E+01
  0.37109356E+01 -0.25049364E+01
  0.37163627E+01 -0.25135742E+01
  0.37217899E+01 -0.25220452E+01
  0.37272171E+01 -0.25303483E+01
  0.37326443E+01 -0.25384823E+01
  0.37380714E+01 -0.25464461E+01
  0.37434986E+01 -0.25542386E+01
  0.37489258E+01 -0.25618587E+01
  0.37543530E+01 -0.25693056E+01
  0.37597801E+01 -0.25765782E+01
  0.37652073E+01 -0.25836755E+01
  0.37706345E+01 -0.25905966E+01
  0.37760616E+01 -0.25973406E+01
  0.37814888E+01 -0.26039066E+01
  0.37869160E+01 -0.26102938E+01
  0.37923432E+01 -0.26165013E+01
  0.37977703E+01 -0.26225283E+01
  0.38031975E+01 -0.26283739E+01
  0.38086247E+01 -0.26340374E+01
  0.38140519E+01 -0.26395179E+01
  0.38194790E+01 -0.26448147E+01
  0.38249062E+01 -0.26499270E+01
  0.38303334E+01 -0.26548541E+01
  0.38357605E+01 -0.26595951E+01
  0.38411877E+01 -0.26641494E+01
  0.38466149E+01 -0.26685162E+01
  0.38520421E+01 -0.26726949E+01
  0.38574692E+01 -0.26766846E+01
  0.38628964E+01 -0.26804848E+01
  0.38683236E+01 -0.26840947E+01
  0.38737508E+01 -0.26875136E+01
  0.38791779E+01 -0.26907410E+01
  0.38846051E+01 -0.26937763E+01
  0.38900323E+01 -0.26966188E+01
  0.38954595E+01 -0.26992679E+01
  0.39008866E+01 -0.27017231E+01
  0.39063138E+01 -0.27039840E+01
  0.39117410E+01 -0.27060499E+01
  0.39171681E+01 -0.27079206E+01
  0.39225953E+01 -0.27095954E+01
  0.39280225E+01 -0.27110742E+01
  0.39334497E+01 -0.27123565E+01
  0.39388768E+01 -0.27134420E+01
  0.39443040E+01 -0.27143305E+01
  0.39497312E+01 -0.27150217E+01
  0.39551584E+01 -0.27155156E+01
  0.39605855E+01 -0.27158120E+01
  0.39660127E+01 -0.27159108E+01
  0.39714399E+01 -0.27158586E+01
  0.39768670E+01 -0.27157021E+01
  0.39822942E+01 -0.27154412E+01
  0.39877214E+01 -0.27150760E+01
  0.39931486E+01 -0.27146063E+01
  0.39985757E+01 -0.27140321E+01
  0.40040029E+01 -0.27133535E+01
  0.40094301E+01 -0.27125703E+01
  0.40148573E+01 -0.27116826E+01
  0.40202844E+01 -0.27106902E+01
  0.40257116E+01 -0.27095931E+01
  0.40311388E+01 -0.27083913E+01
  0.40365659E+01 -0.27070848E+01
  0.40419931E+01 -0.27056735E+01
  0.40474203E+01 -0.27041574E+01
  0.40528475E+01 -0.27025366E+01
  0.40582746E+01 -0.27008110E+01
  0.40637018E+01 -0.26989808E+01
  0.40691290E+01 -0.26970459E+01
  0.40745562E+01 -0.26950065E+01
  0.40799833E+01 -0.26928627E+01
  0.40854105E+01 -0.26906147E+01
  0.40908377E+01 -0.26882626E+01
  0.40962649E+01 -0.26858067E+01
  0.41016920E+01 -0.26832473E+01
  0.41071192E+01 -0.26805846E+01
  0.41125464E+01 -0.26778190E+01
  0.41179735E+01 -0.26749509E+01
  0.41234007E+01 -0.26719807E+01
  0.41288279E+01 -0.26689088E+01
  0.41342551E+01 -0.26657358E+01
  0.41396822E+01 -0.26624621E+01
  0.41451094E+01 -0.26590884E+01
  0.41505366E+01 -0.26556152E+01
  0.41559638E+01 -0.26520432E+01
  0.41613909E+01 -0.26483730E+01
  0.41668181E+01 -0.26446053E+01
  0.41722453E+01 -0.26407408E+01
  0.41776724E+01 -0.26367802E+01
  0.41830996E+01 -0.26327244E+01
  0.41885268E+01 -0.26285740E+01
  0.41939540E+01 -0.26243298E+01
  0.41993811E+01 -0.26199926E+01
  0.42048083E+01 -0.26155631E+01
  0.42102355E+01 -0.26110421E+01
  0.42156627E+01 -0.26064303E+01
  0.42210898E+01 -0.26017285E+01
  0.42265170E+01 -0.25969373E+01
  0.42319442E+01 -0.25920575E+01
  0.42373713E+01 -0.25870897E+01
  0.42427985E+01 -0.25820345E+01
  0.42482257E+01 -0.25768925E+01
  0.42536529E+01 -0.25716643E+01
  0.42590800E+01 -0.25663503E+01
  0.42645072E+01 -0.25609510E+01
  0.42699344E+01 -0.25554668E+01
  0.42753616E+01 -0.25498980E+01
  0.42807887E+01 -0.25442450E+01
  0.42862159E+01 -0.25385080E+01
  0.42916431E+01 -0.25326872E+01
  0.42970703E+01 -0.25267827E+01
  0.43024974E+01 -0.25207946E+01
  0.43079246E+01 -0.25147230E+01
  0.43133518E+01 -0.25085678E+01
  0.43187789E+01 -0.25023289E+01
  0.43242061E+01 -0.24960063E+01
  0.43296333E+01 -0.24895998E+01
  0.43350605E+01 -0.24831093E+01
  0.43404876E+01 -0.24765344E+01
  0.43459148E+01 -0.24698749E+01
  0.43513420E+01 -0.24631306E+01
  0.43567692E+01 -0.24563013E+01
  0.43621963E+01 -0.24493865E+01
  0.43676235E+01 -0.24423860E+01
  0.43730507E+01 -0.24352996E+01
  0.43784778E+01 -0.24281269E+01
  0.43839050E+01 -0.24208676E+01
  0.43893322E+01 -0.24135217E+01
  0.43947594E+01 -0.24060888E+01
  0.44001865E+01 -0.23985687E+01
  0.44056137E+01 -0.23909615E+01
  0.44110409E+01 -0.23832671E+01
  0.44164681E+01 -0.23754854E+01
  0.44218952E+01 -0.23676165E+01
  0.44273224E+01 -0.23596607E+01
  0.44327496E+01 -0.23516182E+01
  0.44381767E+01 -0.23434893E+01
  0.44436039E+01 -0.23352744E+01
  0.44490311E+01 -0.23269742E+01
  0.44544583E+01 -0.23185891E+01
  0.44598854E+01 -0.23101201E+01
  0.44653126E+01 -0.23015678E+01
  0.44707398E+01 -0.22929334E+01
  0.44761670E+01 -0.22842178E+01
  0.44815941E+01 -0.22754222E+01
  0.44870213E+01 -0.22665480E+01
  0.44924485E+01 -0.22575966E+01
  0.44978757E+01 -0.22485694E+01
  0.45033028E+01 -0.22394681E+01
  0.45087300E+01 -0.22302945E+01
  0.45141572E+01 -0.22210502E+01
  0.45195843E+01 -0.22117373E+01
  0.45250115E+01 -0.22023576E+01
  0.45304387E+01 -0.21929133E+01
  0.45358659E+01 -0.21834066E+01
  0.45412930E+01 -0.21738395E+01
  0.45467202E+01 -0.21642143E+01
  0.45521474E+01 -0.21545333E+01
  0.45575746E+01 -0.21447989E+01
  0.45630017E+01 -0.21350132E+01
  0.45684289E+01 -0.21251788E+01
  0.45738561E+01 -0.21152979E+01
  0.45792832E+01 -0.21053729E+01
  0.45847104E+01 -0.20954061E+01
  0.45901376E+01 -0.20853997E+01
  0.45955648E+01 -0.20753560E+01
  0.46009919E+01 -0.20652772E+01
  0.46064191E+01 -0.20551653E+01
  0.46118463E+01 -0.20450225E+01
  0.46172735E+01 -0.20348506E+01
  0.46227006E+01 -0.20246516E+01
  0.46281278E+01 -0.20144273E+01
  0.46335550E+01 -0.20041791E+01
  0.46389821E+01 -0.19939088E+01
  0.46444093E+01 -0.19836176E+01
  0.46498365E+01 -0.19733070E+01
  0.46552637E+01 -0.19629779E+01
  0.46606908E+01 -0.19526315E+01
  0.46661180E+01 -0.19422687E+01
  0.46715452E+01 -0.19318900E+01
  0.46769724E+01 -0.19214962E+01
  0.46823995E+01 -0.19110876E+01
  0.46878267E+01 -0.19006646E+01
  0.46932539E+01 -0.18902273E+01
  0.46986811E+01 -0.18797758E+01
  0.47041082E+01 -0.18693099E+01
  0.47095354E+01 -0.18588294E+01
  0.47149626E+01 -0.18483339E+01
  0.47203897E+01 -0.18378231E+01
  0.47258169E+01 -0.18272962E+01
  0.47312441E+01 -0.18167526E+01
  0.47366713E+01 -0.18061916E+01
  
  0.00000000E+00 -0.18061916E+01
  0.54222676E-02 -0.18060942E+01
  0.10844535E-01 -0.18058020E+01
  0.16266803E-01 -0.18053150E+01
  0.21689070E-01 -0.18046335E+01
  0.27111338E-01 -0.18037575E+01
  0.32533606E-01 -0.18026875E+01
  0.37955873E-01 -0.18014237E+01
  0.43378141E-01 -0.17999664E+01
  0.48800409E-01 -0.17983162E+01
  0.54222676E-01 -0.17964734E+01
  0.59644944E-01 -0.17944387E+01
  0.65067211E-01 -0.17922126E+01
  0.70489479E-01 -0.17897958E+01
  0.75911747E-01 -0.17871888E+01
  0.81334014E-01 -0.17843925E+01
  0.86756282E-01 -0.17814077E+01
  0.92178549E-01 -0.17782350E+01
  0.97600817E-01 -0.17748754E+01
  0.10302308E+00 -0.17713297E+01
  0.10844535E+00 -0.17675989E+01
  0.11386762E+00 -0.17636839E+01
  0.11928989E+00 -0.17595857E+01
  0.12471216E+00 -0.17553052E+01
  0.13013442E+00 -0.17508435E+01
  0.13555669E+00 -0.17462016E+01
  0.14097896E+00 -0.17413807E+01
  0.14640123E+00 -0.17363818E+01
  0.15182349E+00 -0.17312059E+01
  0.15724576E+00 -0.17258542E+01
  0.16266803E+00 -0.17203279E+01
  0.16809030E+00 -0.17146281E+01
  0.17351256E+00 -0.17087559E+01
  0.17893483E+00 -0.17027124E+01
  0.18435710E+00 -0.16964990E+01
  0.18977937E+00 -0.16901166E+01
  0.19520163E+00 -0.16835665E+01
  0.20062390E+00 -0.16768499E+01
  0.20604617E+00 -0.16699680E+01
  0.21146844E+00 -0.16629219E+01
  0.21689070E+00 -0.16557129E+01
  0.22231297E+00 -0.16483421E+01
  0.22773524E+00 -0.16408108E+01
  0.23315751E+00 -0.16331202E+01
  0.23857977E+00 -0.16252714E+01
  0.24400204E+00 -0.16172658E+01
  0.24942431E+00 -0.16091045E+01
  0.25484658E+00 -0.16007887E+01
  0.26026885E+00 -0.15923198E+01
  0.26569111E+00 -0.15836990E+01
  0.27111338E+00 -0.15749275E+01
  0.27653565E+00 -0.15660067E+01
  0.28195792E+00 -0.15569378E+01
  0.28738018E+00 -0.15477222E+01
  0.29280245E+00 -0.15383613E+01
  0.29822472E+00 -0.15288563E+01
  0.30364699E+00 -0.15192086E+01
  0.30906925E+00 -0.15094197E+01
  0.31449152E+00 -0.14994911E+01
  0.31991379E+00 -0.14894241E+01
  0.32533606E+00 -0.14792204E+01
  0.33075832E+00 -0.14688813E+01
  0.33618059E+00 -0.14584086E+01
  0.34160286E+00 -0.14478037E+01
  0.34702513E+00 -0.14370684E+01
  0.35244739E+00 -0.14262043E+01
  0.35786966E+00 -0.14152133E+01
  0.36329193E+00 -0.14040969E+01
  0.36871420E+00 -0.13928572E+01
  0.37413647E+00 -0.13814959E+01
  0.37955873E+00 -0.13700149E+01
  0.38498100E+00 -0.13584163E+01
  0.39040327E+00 -0.13467020E+01
  0.39582554E+00 -0.13348741E+01
  0.40124780E+00 -0.13229347E+01
  0.40667007E+00 -0.13108861E+01
  0.41209234E+00 -0.12987303E+01
  0.41751461E+00 -0.12864698E+01
  0.42293687E+00 -0.12741067E+01
  0.42835914E+00 -0.12616436E+01
  0.43378141E+00 -0.12490828E+01
  0.43920368E+00 -0.12364268E+01
  0.44462594E+00 -0.12236781E+01
  0.45004821E+00 -0.12108394E+01
  0.45547048E+00 -0.11979132E+01
  0.46089275E+00 -0.11849023E+01
  0.46631501E+00 -0.11718093E+01
  0.47173728E+00 -0.11586370E+01
  0.47715955E+00 -0.11453883E+01
  0.48258182E+00 -0.11320660E+01
  0.48800409E+00 -0.11186730E+01
  0.49342635E+00 -0.11052122E+01
  0.49884862E+00 -0.10916866E+01
  0.50427089E+00 -0.10780993E+01
  0.50969316E+00 -0.10644533E+01
  0.51511542E+00 -0.10507516E+01
  0.52053769E+00 -0.10369975E+01
  0.52595996E+00 -0.10231939E+01
  0.53138223E+00 -0.10093442E+01
  0.53680449E+00 -0.99545145E+00
  0.54222676E+00 -0.98151897E+00
  0.54764903E+00 -0.96754998E+00
  0.55307130E+00 -0.95354776E+00
  0.55849356E+00 -0.93951561E+00
  0.56391583E+00 -0.92545686E+00
  0.56933810E+00 -0.91137484E+00
  0.57476037E+00 -0.89727291E+00
  0.58018263E+00 -0.88315446E+00
  0.58560490E+00 -0.86902286E+00
  0.59102717E+00 -0.85488154E+00
  0.59644944E+00 -0.84073391E+00
  0.60187171E+00 -0.82658343E+00
  0.60729397E+00 -0.81243355E+00
  0.61271624E+00 -0.79828774E+00
  0.61813851E+00 -0.78414948E+00
  0.62356078E+00 -0.77002227E+00
  0.62898304E+00 -0.75590964E+00
  0.63440531E+00 -0.74181510E+00
  0.63982758E+00 -0.72774220E+00
  0.64524985E+00 -0.71369450E+00
  0.65067211E+00 -0.69967556E+00
  0.65609438E+00 -0.68568898E+00
  0.66151665E+00 -0.67173835E+00
  0.66693892E+00 -0.65782730E+00
  0.67236118E+00 -0.64395945E+00
  0.67778345E+00 -0.63013846E+00
  0.68320572E+00 -0.61636798E+00
  0.68862799E+00 -0.60265170E+00
  0.69405025E+00 -0.58899332E+00
  0.69947252E+00 -0.57539655E+00
  0.70489479E+00 -0.56186512E+00
  0.71031706E+00 -0.54840277E+00
  0.71573932E+00 -0.53501328E+00
  0.72116159E+00 -0.52170042E+00
  0.72658386E+00 -0.50846798E+00
  0.73200613E+00 -0.49531978E+00
  0.73742840E+00 -0.48225964E+00
  0.74285066E+00 -0.46929141E+00
  0.74827293E+00 -0.45641893E+00
  0.75369520E+00 -0.44364607E+00
  0.75911747E+00 -0.43097671E+00
  0.76453973E+00 -0.41841473E+00
  0.76996200E+00 -0.40596403E+00
  0.77538427E+00 -0.39362851E+00
  0.78080654E+00 -0.38141208E+00
  0.78622880E+00 -0.36931863E+00
  0.79165107E+00 -0.35735209E+00
  0.79707334E+00 -0.34551636E+00
  0.80249561E+00 -0.33381534E+00
  0.80791787E+00 -0.32225293E+00
  0.81334014E+00 -0.31083302E+00
  0.81876241E+00 -0.29955949E+00
  0.82418468E+00 -0.28843620E+00
  0.82960694E+00 -0.27746699E+00
  0.83502921E+00 -0.26665569E+00
  0.84045148E+00 -0.25600610E+00
  0.84587375E+00 -0.24552198E+00
  0.85129602E+00 -0.23520709E+00
  0.85671828E+00 -0.22506513E+00
  0.86214055E+00 -0.21509978E+00
  0.86756282E+00 -0.20531466E+00
  0.87298509E+00 -0.19571336E+00
  0.87840735E+00 -0.18629943E+00
  0.88382962E+00 -0.17707636E+00
  0.88925189E+00 -0.16804758E+00
  0.89467416E+00 -0.15921649E+00
  0.90009642E+00 -0.15058638E+00
  0.90551869E+00 -0.14216054E+00
  0.91094096E+00 -0.13394215E+00
  0.91636323E+00 -0.12593433E+00
  0.92178549E+00 -0.11814014E+00
  0.92720776E+00 -0.11056257E+00
  0.93263003E+00 -0.10320450E+00
  0.93805230E+00 -0.96068766E-01
  0.94347456E+00 -0.89158114E-01
  0.94889683E+00 -0.82475202E-01
  0.95431910E+00 -0.76022604E-01
  0.95974137E+00 -0.69802808E-01
  0.96516364E+00 -0.63818214E-01
  0.97058590E+00 -0.58071132E-01
  0.97600817E+00 -0.52563777E-01
  0.98143044E+00 -0.47298277E-01
  0.98685271E+00 -0.42276660E-01
  0.99227497E+00 -0.37500863E-01
  0.99769724E+00 -0.32972725E-01
  0.10031195E+01 -0.28693989E-01
  0.10085418E+01 -0.24666301E-01
  0.10139640E+01 -0.20891208E-01
  0.10193863E+01 -0.17370159E-01
  0.10248086E+01 -0.14104504E-01
  0.10302308E+01 -0.11095494E-01
  0.10356531E+01 -0.83442802E-02
  0.10410754E+01 -0.58519137E-02
  0.10464976E+01 -0.36193463E-02
  0.10519199E+01 -0.16474297E-02
  0.10573422E+01  0.63084541E-04
  0.10627645E+01  0.15115451E-02
  0.10681867E+01  0.26974009E-02
  0.10736090E+01  0.36202008E-02
  0.10790313E+01  0.42795941E-02
  0.10844535E+01  0.46753303E-02
  0.10898758E+01  0.48072591E-02
  0.10953019E+01  0.48149429E-02
  0.11007280E+01  0.48379983E-02
  0.11061541E+01  0.48764369E-02
  0.11115802E+01  0.49302776E-02
  0.11170063E+01  0.49995473E-02
  0.11224324E+01  0.50842798E-02
  0.11278585E+01  0.51845161E-02
  0.11332846E+01  0.53003040E-02
  0.11387107E+01  0.54316976E-02
  0.11441368E+01  0.55787573E-02
  0.11495629E+01  0.57415487E-02
  0.11549890E+01  0.59201430E-02
  0.11604150E+01  0.61146157E-02
  0.11658411E+01  0.63250464E-02
  0.11712672E+01  0.65515182E-02
  0.11766933E+01  0.67941170E-02
  0.11821194E+01  0.70529308E-02
  0.11875455E+01  0.73280490E-02
  0.11929716E+01  0.76195616E-02
  0.11983977E+01  0.79275587E-02
  0.12038238E+01  0.82521294E-02
  0.12092499E+01  0.85933611E-02
  0.12146760E+01  0.89513388E-02
  0.12201021E+01  0.93261441E-02
  0.12255282E+01  0.97178543E-02
  0.12309543E+01  0.10126542E-01
  0.12363804E+01  0.10552274E-01
  0.12418065E+01  0.10995109E-01
  0.12472326E+01  0.11455101E-01
  0.12526587E+01  0.11932293E-01
  0.12580848E+01  0.12426720E-01
  0.12635109E+01  0.12938407E-01
  0.12689370E+01  0.13467369E-01
  0.12743631E+01  0.14013608E-01
  0.12797892E+01  0.14577116E-01
  0.12852153E+01  0.15157871E-01
  0.12906414E+01  0.15755838E-01
  0.12960675E+01  0.16370969E-01
  0.13014936E+01  0.17003201E-01
  0.13069197E+01  0.17652458E-01
  0.13123458E+01  0.18318646E-01
  0.13177719E+01  0.19001659E-01
  0.13231979E+01  0.19701373E-01
  0.13286240E+01  0.20417652E-01
  0.13340501E+01  0.21150340E-01
  0.13394762E+01  0.21899268E-01
  0.13449023E+01  0.22664252E-01
  0.13503284E+01  0.23445092E-01
  0.13557545E+01  0.24241572E-01
  0.13611806E+01  0.25053463E-01
  0.13666067E+01  0.25880521E-01
  0.13720328E+01  0.26722490E-01
  0.13774589E+01  0.27579098E-01
  0.13828850E+01  0.28450063E-01
  0.13883111E+01  0.29335090E-01
  0.13937372E+01  0.30233876E-01
  0.13991633E+01  0.31146104E-01
  0.14045894E+01  0.32071452E-01
  0.14100155E+01  0.33009587E-01
  0.14154416E+01  0.33960173E-01
  0.14208677E+01  0.34922866E-01
  0.14262938E+01  0.35897317E-01
  0.14317199E+01  0.36883177E-01
  0.14371460E+01  0.37880091E-01
  0.14425721E+01  0.38887709E-01
  0.14479982E+01  0.39905676E-01
  0.14534243E+01  0.40933644E-01
  0.14588504E+01  0.41971265E-01
  0.14642765E+01  0.43018199E-01
  0.14697026E+01  0.44074109E-01
  0.14751287E+01  0.45138668E-01
  0.14805548E+01  0.46211557E-01
  0.14859808E+01  0.47292466E-01
  0.14914069E+01  0.48381098E-01
  0.14968330E+01  0.49477166E-01
  0.15022591E+01  0.50580399E-01
  0.15076852E+01  0.51690538E-01
  0.15131113E+01  0.52807340E-01
  0.15185374E+01  0.53930578E-01
  0.15239635E+01  0.55060042E-01
  0.15293896E+01  0.56195539E-01
  0.15348157E+01  0.57336895E-01
  0.15402418E+01  0.58483952E-01
  0.15456679E+01  0.59636571E-01
  0.15510940E+01  0.60794635E-01
  0.15565201E+01  0.61958041E-01
  0.15619462E+01  0.63126707E-01
  0.15673723E+01  0.64300569E-01
  0.15727984E+01  0.65479583E-01
  0.15782245E+01  0.66663718E-01
  0.15836506E+01  0.67852964E-01
  0.15890767E+01  0.69047327E-01
  0.15945028E+01  0.70246826E-01
  0.15999289E+01  0.71451496E-01
  0.16053550E+01  0.72661387E-01
  0.16107811E+01  0.73876557E-01
  0.16162072E+01  0.75097079E-01
  0.16216333E+01  0.76323034E-01
  0.16270594E+01  0.77554512E-01
  0.16324855E+01  0.78791607E-01
  0.16379116E+01  0.80034422E-01
  0.16433377E+01  0.81283060E-01
  0.16487637E+01  0.82537628E-01
  0.16541898E+01  0.83798232E-01
  0.16596159E+01  0.85064976E-01
  0.16650420E+01  0.86337960E-01
  0.16704681E+01  0.87617282E-01
  0.16758942E+01  0.88903028E-01
  0.16813203E+01  0.90195279E-01
  0.16867464E+01  0.91494104E-01
  0.16921725E+01  0.92799560E-01
  0.16975986E+01  0.94111691E-01
  0.17030247E+01  0.95430525E-01
  0.17084508E+01  0.96756072E-01
  0.17138769E+01  0.98088327E-01
  0.17193030E+01  0.99427263E-01
  0.17247291E+01  0.10077283E+00
  0.17301552E+01  0.10212497E+00
  0.17355813E+01  0.10348358E+00
  0.17410074E+01  0.10484856E+00
  0.17464335E+01  0.10621975E+00
  0.17518596E+01  0.10759701E+00
  0.17572857E+01  0.10898013E+00
  0.17627118E+01  0.11036892E+00
  0.17681379E+01  0.11176313E+00
  0.17735640E+01  0.11316249E+00
  0.17789901E+01  0.11456672E+00
  0.17844162E+01  0.11597550E+00
  0.17898423E+01  0.11738850E+00
  0.17952684E+01  0.11880536E+00
  0.18006945E+01  0.12022568E+00
  0.18061206E+01  0.12164907E+00
  0.18115466E+01  0.12307510E+00
  0.18169727E+01  0.12450333E+00
  0.18223988E+01  0.12593328E+00
  0.18278249E+01  0.12736448E+00
  0.18332510E+01  0.12879643E+00
  0.18386771E+01  0.13022862E+00
  0.18441032E+01  0.13166053E+00
  0.18495293E+01  0.13309164E+00
  0.18549554E+01  0.13452139E+00
  0.18603815E+01  0.13594925E+00
  0.18658076E+01  0.13737467E+00
  0.18712337E+01  0.13879709E+00
  0.18766598E+01  0.14021597E+00
  0.18820859E+01  0.14163075E+00
  0.18875120E+01  0.14304090E+00
  0.18929381E+01  0.14444586E+00
  0.18983642E+01  0.14584511E+00
  0.19037903E+01  0.14723812E+00
  0.19092164E+01  0.14862440E+00
  0.19146425E+01  0.15000343E+00
  0.19200686E+01  0.15137474E+00
  0.19254947E+01  0.15273786E+00
  0.19309208E+01  0.15409235E+00
  0.19363469E+01  0.15543777E+00
  0.19417730E+01  0.15677372E+00
  0.19471991E+01  0.15809982E+00
  0.19526252E+01  0.15941569E+00
  0.19580513E+01  0.16072099E+00
  0.19634774E+01  0.16201542E+00
  0.19689035E+01  0.16329867E+00
  0.19743296E+01  0.16457047E+00
  0.19797556E+01  0.16583058E+00
  0.19851817E+01  0.16707877E+00
  0.19906078E+01  0.16831485E+00
  0.19960339E+01  0.16953864E+00
  0.20014600E+01  0.17074999E+00
  0.20068861E+01  0.17194877E+00
  0.20123122E+01  0.17313486E+00
  0.20177383E+01  0.17430817E+00
  0.20231644E+01  0.17546864E+00
  0.20285905E+01  0.17661620E+00
  0.20340166E+01  0.17775082E+00
  0.20394427E+01  0.17887247E+00
  0.20448688E+01  0.17998114E+00
  0.20502949E+01  0.18107682E+00
  0.20557210E+01  0.18215953E+00
  0.20611471E+01  0.18322927E+00
  0.20665732E+01  0.18428608E+00
  0.20719993E+01  0.18532997E+00
  0.20774254E+01  0.18636098E+00
  0.20828515E+01  0.18737913E+00
  0.20882776E+01  0.18838444E+00
  0.20937037E+01  0.18937696E+00
  0.20991298E+01  0.19035669E+00
  0.21045559E+01  0.19132366E+00
  0.21099820E+01  0.19227787E+00
  0.21154081E+01  0.19321933E+00
  0.21208342E+01  0.19414803E+00
  0.21262603E+01  0.19506396E+00
  0.21316864E+01  0.19596709E+00
  0.21371125E+01  0.19685739E+00
  0.21425385E+01  0.19773481E+00
  0.21479646E+01  0.19859928E+00
  0.21533907E+01  0.19945074E+00
  0.21588168E+01  0.20028910E+00
  0.21642429E+01  0.20111427E+00
  0.21696690E+01  0.20192613E+00
  0.21750951E+01  0.20272457E+00
  0.21805212E+01  0.20350946E+00
  0.21859473E+01  0.20428065E+00
  0.21913734E+01  0.20503799E+00
  0.21967995E+01  0.20578133E+00
  0.22022256E+01  0.20651048E+00
  0.22076517E+01  0.20722528E+00
  0.22130778E+01  0.20792554E+00
  0.22185039E+01  0.20861107E+00
  0.22239300E+01  0.20928168E+00
  0.22293561E+01  0.20993717E+00
  0.22347822E+01  0.21057733E+00
  0.22402083E+01  0.21120196E+00
  0.22456344E+01  0.21181087E+00
  0.22510605E+01  0.21240385E+00
  0.22564866E+01  0.21298070E+00
  0.22619127E+01  0.21354121E+00
  0.22673388E+01  0.21408520E+00
  0.22727649E+01  0.21461248E+00
  0.22781910E+01  0.21512284E+00
  0.22836171E+01  0.21561613E+00
  0.22890432E+01  0.21609216E+00
  0.22944693E+01  0.21655075E+00
  0.22998954E+01  0.21699176E+00
  0.23053214E+01  0.21741503E+00
  0.23107475E+01  0.21782041E+00
  0.23161736E+01  0.21820776E+00
